Id,x,t.x,T.cal
1,6,93.2857142857143,104
10,2,99.5714285714286,104
100,0,0,104
101,1,32,104
102,0,0,104
103,3,102.714285714286,104
104,2,3.57142857142857,104
105,1,24.5714285714286,104
106,3,92.7142857142857,104
107,1,28.7142857142857,104
108,0,0,104
109,2,12.4285714285714,104
11,0,0,104
110,3,46.5714285714286,104
111,0,0,104
112,3,56.2857142857143,104
113,4,99.5714285714286,104
114,2,101.714285714286,104
115,0,0,104
116,2,19.5714285714286,104
117,0,0,104
118,4,99,104
119,0,0,104
12,0,0,104
120,0,0,104
121,1,56.4285714285714,104
122,4,92,104
123,0,0,104
124,1,56.1428571428572,104
125,0,0,104
126,0,0,104
127,3,67,104
128,0,0,104
129,1,0.428571428571429,104
13,0,0,104
130,2,47.4285714285714,104
131,2,45.2857142857143,104
132,0,0,104
133,4,53.7142857142857,104
134,2,66,104
135,1,91.2857142857143,104
136,7,100.428571428571,104
137,4,96,104
138,11,97.4285714285714,104
139,3,98.1428571428571,104
14,1,21.7142857142857,104
140,0,0,104
141,3,55.7142857142857,104
142,0,0,104
143,7,81.5714285714286,104
144,0,0,104
145,1,94.1428571428571,104
146,1,40.8571428571429,104
147,1,51,104
148,0,0,104
149,2,96,104
15,0,0,104
150,2,26.8571428571429,104
151,1,13.2857142857143,104
152,0,0,104
153,0,0,104
154,1,4,104
155,2,100.428571428571,104
156,1,28.1428571428571,104
157,0,0,104
158,0,0,104
159,1,44.7142857142857,104
16,10,98.2857142857143,104
160,0,0,104
161,2,51.7142857142857,104
162,0,0,104
163,0,0,104
164,8,103.571428571429,104
165,0,0,104
166,1,100.571428571429,104
167,0,0,104
168,1,21.5714285714286,104
169,0,0,104
17,1,6.71428571428571,104
170,8,92,104
171,0,0,104
172,5,73.1428571428571,104
173,3,96,104
174,0,0,104
175,0,0,104
176,2,95.4285714285714,104
177,0,0,104
178,4,97.1428571428572,104
179,1,39.8571428571429,104
18,1,42.8571428571429,104
180,1,75.5714285714286,104
181,0,0,104
182,0,0,104
183,0,0,104
184,0,0,104
185,0,0,104
186,0,0,104
187,5,93.4285714285714,104
188,1,32.4285714285714,104
189,0,0,104
19,4,94.8571428571429,104
190,9,74,104
191,9,97,104
192,3,60.8571428571429,104
193,0,0,104
194,0,0,104
195,1,10.1428571428571,104
196,0,0,104
197,1,11,104
198,0,0,104
199,7,58.2857142857143,104
2,4,87.7142857142857,104
20,0,0,104
200,1,10.1428571428571,104
201,21,95.5714285714286,104
202,3,78.4285714285714,104
203,1,32.8571428571429,104
204,1,97.2857142857143,104
205,0,0,104
206,4,90.8571428571429,104
207,5,92.2857142857143,104
208,0,0,104
209,1,16.5714285714286,104
21,2,41.8571428571429,104
210,1,23,104
211,2,94.1428571428571,104
212,0,0,104
213,7,93.8571428571429,104
214,1,37.2857142857143,104
215,2,100.285714285714,104
216,1,54.2857142857143,104
217,8,100.428571428571,104
218,4,59.8571428571429,104
219,2,31.1428571428571,104
22,6,103,104
220,11,32.2857142857143,104
221,1,28.1428571428571,104
222,1,42,104
223,0,0,104
224,6,25,104
225,1,14.4285714285714,104
226,1,28.4285714285714,104
227,6,78.7142857142857,104
228,5,78.4285714285714,104
229,0,0,104
23,6,82.2857142857143,104
230,3,18.7142857142857,104
231,5,78.2857142857143,104
232,0,0,104
233,4,56.8571428571429,104
234,2,58.8571428571429,104
235,1,32.2857142857143,104
236,0,0,104
237,2,55.7142857142857,104
238,7,85.2857142857143,104
239,2,92.4285714285714,104
24,3,93.4285714285714,104
240,0,0,104
241,3,42.4285714285714,104
242,11,101.571428571429,104
243,0,0,104
244,2,7.28571428571429,104
245,2,62,104
246,0,0,104
247,1,47.8571428571429,104
248,0,0,104
249,0,0,104
25,2,73.7142857142857,104
250,11,98.7142857142857,104
251,0,0,104
252,2,89.1428571428572,104
253,1,48.4285714285714,104
254,2,47.4285714285714,104
255,5,93.1428571428571,104
256,3,71.7142857142857,104
257,0,0,104
258,0,0,104
259,8,102.857142857143,104
26,1,45.8571428571429,104
260,1,21.5714285714286,104
261,0,0,104
262,10,104,104
263,1,44.7142857142857,104
264,1,61.5714285714286,104
265,4,70.8571428571429,104
266,3,73.4285714285714,104
267,2,75.2857142857143,104
268,3,49.8571428571429,104
269,0,0,104
27,0,0,104
270,0,0,104
271,0,0,104
272,2,45.1428571428572,104
273,0,0,104
274,2,20.7142857142857,104
275,5,79.4285714285714,104
276,1,13.2857142857143,104
277,0,0,104
278,5,100.857142857143,104
279,1,36.7142857142857,104
28,1,6.28571428571429,104
280,0,0,104
281,0,0,104
282,1,96.2857142857143,104
283,0,0,104
284,4,97.7142857142857,104
285,3,76.5714285714286,104
286,0,0,104
287,10,99,104
288,3,97.5714285714286,104
289,0,0,104
29,5,88.5714285714286,104
290,1,33,104
291,1,8.42857142857143,104
292,2,47,104
293,3,74,104
294,3,99.2857142857143,104
295,0,0,104
296,3,101.428571428571,104
297,0,0,104
298,0,0,104
299,1,18,104
3,5,103,104
30,1,6.28571428571429,104
300,0,0,104
301,0,0,104
302,0,0,104
303,0,0,104
304,1,84.1428571428572,104
305,0,0,104
306,2,21.7142857142857,104
307,2,24.5714285714286,104
308,4,89.2857142857143,104
309,0,0,104
31,12,103,104
310,6,89.2857142857143,104
311,4,33.7142857142857,104
312,4,95.1428571428571,104
313,0,0,104
314,1,31.2857142857143,104
315,1,6.57142857142857,104
316,1,42,104
317,7,98.1428571428571,104
318,1,58.4285714285714,104
319,1,94.7142857142857,104
32,1,94.5714285714286,104
320,0,0,104
321,1,11.2857142857143,104
322,9,102.571428571429,104
323,3,56.2857142857143,104
324,5,70.8571428571429,104
325,1,60.1428571428572,104
326,10,48,104
327,7,59.7142857142857,104
328,4,99.2857142857143,104
329,2,87.5714285714286,104
33,2,8.71428571428571,104
330,3,50.1428571428572,104
331,0,0,104
332,4,100.428571428571,104
333,0,0,104
334,0,0,104
335,0,0,104
336,2,96.1428571428571,104
337,1,48.4285714285714,104
338,2,13.7142857142857,104
339,2,50,104
34,5,83.8571428571429,104
340,0,0,104
341,3,45.2857142857143,104
342,1,101.142857142857,104
343,0,0,104
344,0,0,104
345,0,0,104
346,0,0,104
347,2,67.5714285714286,104
348,2,31.4285714285714,104
349,1,1.42857142857143,104
35,0,0,104
350,0,0,104
351,16,87.5714285714286,104
352,4,99.8571428571429,104
353,3,67.1428571428571,104
354,0,0,104
355,0,0,104
356,1,50.8571428571429,104
357,0,0,104
358,0,0,104
359,0,0,104
36,0,0,104
360,3,95,104
361,1,5.85714285714286,104
362,7,99.7142857142857,104
363,1,6.14285714285714,104
364,3,89.4285714285714,104
365,3,49.8571428571429,104
366,1,45.8571428571429,104
367,4,64.8571428571429,104
368,0,0,104
369,3,34.8571428571429,104
37,1,6.57142857142857,104
370,0,0,104
371,2,8.28571428571429,104
372,7,98.4285714285714,104
373,0,0,104
374,1,59.8571428571429,104
375,0,0,104
376,1,6.85714285714286,104
377,1,35.5714285714286,104
