t,expectation
0,0
0.5,0.0144548212877282
1,0.0288405969853617
1.5,0.0431581858094227
2,0.0574084272321431
2.5,0.0715921421355489
3,0.0857101334347892
3.5,0.0997631866728314
4,0.113752070588435
4.5,0.127677537658354
5,0.141540324615863
5.5,0.155341152946647
6,0.169080729363303
6.5,0.182759746259796
7,0.196378882146746
7.5,0.209938802068781
8,0.223440158004802
8.5,0.236883589252052
9,0.250269722794823
9.5,0.263599173658577
10,0.276872545250389
10.5,0.290090429686071
11,0.303253408104918
11.5,0.316362050972498
12,0.329416918372185
12.5,0.342418560285906
13,0.355367516864637
13.5,0.368264318689059
14,0.38110948702092
14.5,0.393903534045516
15,0.406646963105491
15.5,0.419340268926805
16,0.431983937836664
16.5,0.444578447974141
17,0.457124269493666
17.5,0.469621864761613
18,0.482071688546619
18.5,0.494474188203397
19,0.506829803850746
19.5,0.519138968543648
20,0.531402108439969
20.5,0.543619642962017
21,0.555791984952791
21.5,0.567919540827386
22,0.580002710719931
22.5,0.59204188862585
23,0.604037462539918
23.5,0.615989814589855
24,0.627899321166551
24.5,0.639766353049831
25,0.651591275530704
25.5,0.663374448530253
26,0.675116226714951
26.5,0.686816959608504
27,0.69847699170078
27.5,0.710096662553464
28,0.721676306902947
28.5,0.733216254760172
29,0.744716831507741
29.5,0.756178357994482
30,0.767601150627316
30.5,0.778985521460838
31,0.790331778284028
31.5,0.801640224705474
32,0.81291116023527
32.5,0.824144880365889
33,0.835341676650014
33.5,0.846501836776901
34,0.857625644646648
34.5,0.868713380442394
35,0.879765320700985
35.5,0.890781738381655
36,0.90176290293296
36.5,0.912709080358264
37,0.92362053327936
37.5,0.934497520998636
38,0.945340299559836
38.5,0.95614912180711
39,0.966924237442869
39.5,0.977665893084149
40,0.988374332317506
40.5,0.999049795753016
41,1.00969252107649
41.5,1.02030274310084
42,1.03088069381618
42.5,1.04142660243866
43,1.05194069545824
43.5,1.06242319668541
44,1.07287432729687
44.5,1.08329430588007
45,1.09368334847686
45.5,1.10404166862612
46,1.11436947740545
46.5,1.124666983472
47,1.13493439310222
47.5,1.14517191023108
48,1.15537973649005
48.5,1.16555807124458
49,1.17570711163067
49.5,1.18582705259044
50,1.19591808690742
50.5,1.20598040524062
51,1.21601419615838
51.5,1.22601964617076
52,1.23599693976219
52.5,1.24594625942275
53,1.25586778567903
53.5,1.2657616971246
54,1.27562817044935
54.5,1.28546738046864
55,1.29527950015186
55.5,1.30506470065025
56,1.314823151324
56.5,1.32455501976946
57,1.33426047184506
57.5,1.34393967169713
58,1.35359278178527
58.5,1.363219962907
59,1.37282137422197
59.5,1.38239717327613
60,1.39194751602437
60.5,1.4014725568543
61,1.41097244860802
61.5,1.42044734260468
62,1.42989738866183
62.5,1.43932273511653
63,1.44872352884673
63.5,1.45809991529115
64,1.46745203846973
64.5,1.47678004100314
65,1.48608406413235
65.5,1.49536424773733
66,1.50462073035602
66.5,1.5138536492024
67,1.52306314018469
67.5,1.53224933792292
68,1.54141237576632
68.5,1.55055238581034
69,1.55966949891343
69.5,1.56876384471357
70,1.57783555164424
70.5,1.58688474695064
71,1.59591155670503
71.5,1.60491610582218
72,1.61389851807448
72.5,1.62285891610665
73,1.63179742145059
73.5,1.64071415453934
74,1.64960923472158
74.5,1.65848278027513
75,1.6673349084207
75.5,1.67616573533533
76,1.68497537616564
76.5,1.69376394504044
77,1.70253155508398
77.5,1.71127831842809
78,1.72000434622458
78.5,1.72870974865753
79,1.73739463495506
