Id,x,t.x,T.cal,date.first.actual.trans
1,6,93.2857142857143,104,2005-01-02
10,2,99.5714285714286,104,2005-01-02
100,0,0,104,2005-01-02
101,1,32,104,2005-01-02
102,0,0,104,2005-01-02
103,3,102.714285714286,104,2005-01-02
104,2,3.57142857142857,104,2005-01-02
105,1,24.5714285714286,104,2005-01-02
106,3,92.7142857142857,104,2005-01-02
107,1,28.7142857142857,104,2005-01-02
108,0,0,104,2005-01-02
109,2,12.4285714285714,104,2005-01-02
11,0,0,104,2005-01-02
110,3,46.5714285714286,104,2005-01-02
111,0,0,104,2005-01-02
112,3,56.2857142857143,104,2005-01-02
113,4,99.5714285714286,104,2005-01-02
114,2,101.714285714286,104,2005-01-02
115,0,0,104,2005-01-02
116,2,19.5714285714286,104,2005-01-02
117,0,0,104,2005-01-02
118,4,99,104,2005-01-02
119,0,0,104,2005-01-02
12,0,0,104,2005-01-02
120,0,0,104,2005-01-02
121,1,56.4285714285714,104,2005-01-02
122,4,92,104,2005-01-02
123,0,0,104,2005-01-02
124,1,56.1428571428572,104,2005-01-02
125,0,0,104,2005-01-02
126,0,0,104,2005-01-02
127,3,67,104,2005-01-02
128,0,0,104,2005-01-02
129,1,0.428571428571429,104,2005-01-02
13,0,0,104,2005-01-02
130,2,47.4285714285714,104,2005-01-02
131,2,45.2857142857143,104,2005-01-02
132,0,0,104,2005-01-02
133,4,53.7142857142857,104,2005-01-02
134,2,66,104,2005-01-02
135,1,91.2857142857143,104,2005-01-02
136,7,100.428571428571,104,2005-01-02
137,4,96,104,2005-01-02
138,11,97.4285714285714,104,2005-01-02
139,3,98.1428571428571,104,2005-01-02
14,1,21.7142857142857,104,2005-01-02
140,0,0,104,2005-01-02
141,3,55.7142857142857,104,2005-01-02
142,0,0,104,2005-01-02
143,7,81.5714285714286,104,2005-01-02
144,0,0,104,2005-01-02
145,1,94.1428571428571,104,2005-01-02
146,1,40.8571428571429,104,2005-01-02
147,1,51,104,2005-01-02
148,0,0,104,2005-01-02
149,2,96,104,2005-01-02
15,0,0,104,2005-01-02
150,2,26.8571428571429,104,2005-01-02
151,1,13.2857142857143,104,2005-01-02
