Id,x,Spending
1,6,101.415
10,2,43.9
100,0,0
101,1,29.96
102,0,0
103,3,31.39
104,2,10.14
105,1,11.77
106,3,44.0766666666667
107,1,25.16
108,0,0
109,2,13.565
11,0,0
110,3,33.7666666666667
111,0,0
112,3,43.27
113,4,14.22
114,2,39.225
115,0,0
116,2,95.81
117,0,0
118,4,11.7275
119,0,0
12,0,0
120,0,0
121,1,22.96
122,4,40.6825
123,0,0
124,1,69.95
125,0,0
126,0,0
127,3,23.42
128,0,0
129,1,10.99
13,0,0
130,2,30.835
131,2,20.47
132,0,0
133,4,26.34
134,2,13.925
135,1,19.99
136,7,35.9985714285714
137,4,43.3375
138,11,39.3318181818182
139,3,34.2866666666667
14,1,64.74
140,0,0
141,3,51.8833333333333
142,0,0
143,7,29.9842857142857
144,0,0
145,1,27.48
146,1,87.04
147,1,292.66
148,0,0
149,2,15.155
15,0,0
150,2,25.055
151,1,32.98
152,0,0
153,0,0
154,1,26.74
155,2,25.21
156,1,12.99
157,0,0
158,0,0
159,1,50.87
16,10,44.462
160,0,0
161,2,11.88
162,0,0
163,0,0
164,8,40.11375
165,0,0
166,1,11.49
167,0,0
168,1,21.49
169,0,0
17,1,14.79
170,8,33.97625
171,0,0
172,5,39.618
173,3,31.2066666666667
174,0,0
175,0,0
176,2,11.47
177,0,0
178,4,44.4775
179,1,26.94
18,1,42.71
180,1,88.18
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,5,31.242
188,1,51.67
189,0,0
19,4,21.7325
190,9,37.3277777777778
191,9,27.2244444444444
192,3,43.56
193,0,0
194,0,0
195,1,20.75
196,0,0
197,1,15.36
198,0,0
199,7,52.3514285714286
2,4,16.875
20,0,0
200,1,11.77
201,21,36.2552380952381
202,3,14.41
203,1,12.77
204,1,15.36
205,0,0
206,4,17.91
207,5,16.906
208,0,0
209,1,9.98
21,2,15.73
210,1,24.47
211,2,38.48
212,0,0
213,7,43.6028571428572
214,1,15.96
215,2,61.985
216,1,30.92
217,8,57.5825
218,4,25.93
219,2,12.735
22,6,37.3083333333333
220,11,29.7436363636364
221,1,14.79
222,1,62.96
223,0,0
224,6,32.7533333333333
225,1,6.79
226,1,2.99
227,6,28.9783333333333
228,5,37.41
229,0,0
23,6,56.3
230,3,59.49
231,5,76.364
232,0,0
233,4,24.595
234,2,59.56
235,1,27.13
236,0,0
237,2,30.025
238,7,283.801428571429
239,2,20.975
24,3,37.5566666666667
240,0,0
241,3,20.3333333333333
242,11,34.9081818181818
243,0,0
244,2,25.92
245,2,23.985
246,0,0
247,1,9.97
248,0,0
249,0,0
25,2,21.385
250,11,30.4872727272727
251,0,0
252,2,39.06
253,1,31.03
254,2,13.89
255,5,59.35
256,3,21.0633333333333
257,0,0
258,0,0
259,8,16.04125
26,1,26.99
260,1,2.99
261,0,0
262,10,28.703
263,1,31.14
264,1,44.88
265,4,47.2875
266,3,14.3033333333333
267,2,29.45
268,3,68.37
269,0,0
27,0,0
270,0,0
271,0,0
272,2,29.425
273,0,0
274,2,58.39
275,5,41.782
276,1,27.55
277,0,0
278,5,46.278
279,1,44.73
28,1,59.96
280,0,0
281,0,0
282,1,30.98
283,0,0
284,4,55.96
285,3,18.6833333333333
286,0,0
287,10,25.04
288,3,23.0566666666667
289,0,0
29,5,26.424
290,1,13.97
291,1,14.49
292,2,119.59
293,3,25.29
294,3,14.63
295,0,0
296,3,25.2133333333333
297,0,0
298,0,0
299,1,13.97
3,5,50.686
30,1,125.69
300,0,0
301,0,0
302,0,0
303,0,0
304,1,13.99
305,0,0
306,2,160.565
307,2,25.055
308,4,21.4325
309,0,0
31,12,39.9558333333333
310,6,47.78
311,4,18.4075
312,4,31.675
313,0,0
314,1,9.49
315,1,27.98
316,1,15.96
317,7,33.92
318,1,84.39
319,1,86.43
32,1,25.77
320,0,0
321,1,61.11
322,9,35.7966666666667
323,3,23.4
324,5,39.178
325,1,16.99
326,10,42.971
327,7,41.2385714285714
328,4,33.2275
329,2,63.2
33,2,18.73
330,3,58.0066666666667
331,0,0
332,4,29.3225
333,0,0
334,0,0
335,0,0
336,2,36.915
337,1,12.25
338,2,32.29
339,2,21.35
34,5,44.294
340,0,0
341,3,18.5666666666667
342,1,9.97
343,0,0
344,0,0
345,0,0
346,0,0
347,2,31.13
348,2,27.215
349,1,105.76
35,0,0
350,0,0
351,16,39.484375
352,4,29.4575
353,3,53
354,0,0
355,0,0
356,1,38.5
357,0,0
358,0,0
359,0,0
36,0,0
360,3,38.3633333333333
361,1,24.48
362,7,27.9471428571429
363,1,27.47
364,3,29.95
365,3,56.67
366,1,12.99
367,4,57.005
368,0,0
369,3,40.14
37,1,23.76
370,0,0
371,2,29
372,7,20.6171428571429
373,0,0
374,1,26.98
375,0,0
376,1,28.97
377,1,9.99
378,0,0
379,0,0
38,0,0
380,0,0
381,3,11.9066666666667
382,0,0
383,3,27.2166666666667
384,7,35.7228571428571
385,3,21.8166666666667
386,0,0
387,4,32.685
388,0,0
389,3,98.2866666666667
39,2,61.985
390,2,44.855
