Id,x,Spending
1,7,119.827142857143
10,4,29.135
100,10,38.598
101,2,29.97
102,1,93.57
103,4,24.74
104,3,9.25666666666667
105,8,33.6375
106,6,34.4533333333333
107,2,23.95
108,1,31.14
109,3,26.0933333333333
11,1,26.94
110,4,35.05
111,1,60.23
112,7,34.2128571428571
113,8,33.16625
114,6,26.8933333333333
115,1,63.85
116,3,68.37
117,1,78.98
118,10,21.825
119,1,35.51
12,1,10.77
120,1,46.48
121,3,41.98
122,16,34.54
123,1,14.99
124,4,52.5225
125,2,13.78
126,1,44.73
127,5,30.708
128,1,33.72
129,2,11.38
13,2,65.76
130,3,30.8833333333333
131,5,45.512
132,1,37.97
133,5,25.966
134,4,22.9325
135,7,28.1414285714286
136,16,28.071875
137,6,37.3566666666667
138,12,44.2625
139,6,28.0783333333333
14,3,53.2333333333333
140,1,35.97
141,4,43.9075
142,1,38.51
143,14,61.0321428571429
144,1,13.97
145,7,25.5957142857143
146,2,50.505
147,2,150.715
148,1,28.47
149,11,14.5209090909091
15,2,49.595
150,3,25.7033333333333
151,7,30.0271428571429
152,1,52.54
153,1,30.97
154,2,52.34
155,6,33.1716666666667
156,4,33.5525
157,2,25.24
158,1,14.96
159,3,63.18
16,32,46.5284375
160,1,41.68
161,3,12.91
162,1,34.9
163,1,15.36
164,24,43.3858333333334
165,1,131.07
166,5,90.828
167,1,18.75
168,2,18.49
169,3,27.4766666666667
17,2,37.165
170,14,31.1921428571429
171,1,12.77
172,6,34.1466666666667
173,6,21.66
174,1,24.48
175,1,120.43
176,6,23.4366666666667
177,1,58.46
178,6,40.14
179,3,17.36
18,2,29.035
180,2,65.76
181,1,79.2
182,1,64.74
183,1,15.76
184,1,34.74
185,1,64.45
186,1,9.77
187,11,51.4336363636364
188,6,56.355
189,2,25.48
19,20,28.746
190,17,40.4141176470588
191,21,31.6595238095238
192,4,35.1625
193,1,12.49
194,1,11.77
195,2,25.205
196,2,33.985
197,7,34.46
198,1,25.48
199,10,55.095
2,5,25.722
20,1,29.33
200,2,13.88
201,22,38.1168181818182
202,4,22.66
203,2,69.23
204,2,18.56
205,1,9.49
206,12,45.0466666666667
207,18,30.675
208,1,66.47
209,2,17.875
21,3,40.8066666666667
210,2,18.73
211,5,42.394
212,1,25.98
213,18,47.6116666666667
214,2,19.86
215,7,35.69
216,2,22.445
217,33,35.0612121212121
218,5,24.742
219,3,20.7766666666667
22,19,37.5989473684211
220,12,29.5133333333333
221,2,12.78
222,2,43.25
223,8,51.25875
224,7,35.7228571428571
225,4,10.275
226,4,27.5825
227,7,28.83
228,9,44.5933333333333
229,1,11.77
23,8,46.38625
230,4,85.1275
231,17,44.2129411764706
232,1,39.51
233,5,22.876
234,3,47.7033333333333
235,5,25.464
236,1,493.91
237,3,28.2633333333333
238,9,226.437777777778
239,6,27.7666666666667
24,4,31.11
240,5,62.954
241,19,33.2678947368421
242,12,33.1633333333333
243,1,12.49
244,3,20.87
245,3,44.4633333333333
246,1,128.13
247,2,9.73
248,1,56.94
249,1,14.37
25,4,56.395
250,23,34.1513043478261
251,1,43.48
252,9,33.7977777777778
253,3,28.7
254,3,16.4466666666667
255,18,37.6672222222222
256,10,28.102
257,1,27.56
258,1,24.74
259,21,32.2280952380952
26,3,27.42
260,2,22.74
261,6,26.6733333333333
262,31,33.2812903225807
263,6,28.9133333333333
264,2,36.41
265,9,36.4666666666667
266,6,34.3383333333333
267,8,27.5825
268,8,50.21875
269,1,14.79
27,1,12.97
270,1,4.79
271,1,33.4
272,6,32.2416666666667
273,3,41.98
274,3,45.4233333333333
275,8,33.9525
276,2,21.255
277,1,11.49
278,8,41.5775
279,3,28.1433333333333
28,2,65.015
280,5,31.666
281,1,11.77
282,4,25.91
283,1,26.73
284,8,36.5275
285,4,30.4225
286,1,12.49
287,18,30.4233333333333
288,5,23.622
289,1,14.37
29,12,28.7633333333333
290,3,36.4166666666667
291,2,47.95
292,7,51.2157142857143
293,8,37.6775
294,9,30.0311111111111
295,1,38.51
296,9,27.3166666666667
297,1,29.76
298,3,162.81
299,2,52.19
3,9,39.4466666666667
30,2,73.115
300,1,12.99
301,1,27.48
302,1,26.73
303,1,15.36
304,4,27.645
305,1,87.04
306,14,34.9735714285714
307,3,25.7033333333333
308,5,21.054
309,1,62.45
31,33,34.9118181818182
310,21,38.9942857142857
311,5,23.062
312,5,28.412
313,1,151.77
314,4,17.7025
315,2,23.875
316,4,22.775
317,8,31.42625
318,2,157.345
319,3,76.33
32,2,46.12
320,1,246.51
321,2,54.855
322,12,34.8108333333333
323,10,17.668
324,17,33.9323529411765
325,5,37.678
326,11,43.1981818181818
327,8,38.05375
328,6,44.1516666666667
329,3,82.5166666666667
33,3,15.8133333333333
330,4,52.9325
331,1,41.47
332,13,41.0592307692308
333,1,59.54
334,1,14.79
335,1,15.36
336,6,26.6666666666667
337,2,41.335
338,3,29.8533333333333
339,3,24.01
34,21,32.8333333333333
340,1,31.05
341,7,30.2357142857143
342,9,34.0311111111111
343,1,53.98
344,1,13.99
345,2,35.23
346,1,52.98
347,9,39.6011111111111
348,3,26.8566666666667
349,2,122.73
35,1,316.76
350,1,11.77
351,17,38.1023529411765
352,9,30.0877777777778
353,9,32.7766666666667
354,1,29.92
355,1,13.99
356,2,26.13
357,1,67.57
358,2,80.845
359,1,35.95
36,1,28.74
360,4,37.45
361,2,19.72
362,27,34.61
363,2,53.455
364,15,45.842
365,5,43.26
366,2,12.38
367,5,50.55
368,1,46.46
369,9,41.34
37,2,41.86
370,1,75.44
371,10,27.793
372,16,22.660625
373,1,15.49
374,2,18.48
375,1,56.97
376,2,28.975
377,2,34.22
378,1,68.85
379,1,25.48
38,1,15.96
380,1,12.77
381,9,38.4177777777778
382,1,23.73
383,4,23.355
384,12,32.2583333333333
385,4,27.5825
386,1,27.94
387,5,31.046
388,8,35.4925
389,11,72.31
39,4,50.085
390,3,46.8933333333333
391,9,29.5933333333333
392,2,38.51
393,1,16
394,5,24.474
395,15,164.287333333333
396,2,25.485
397,9,57.1555555555556
398,9,53.5411111111111
399,3,21.2833333333333
4,3,23.4
40,16,42.205625
400,4,38.79
401,5,29.62
402,6,22.6383333333333
403,5,38.63
404,8,30.245
405,18,37.45
406,2,21.735
407,5,29.632
408,17,38.12
409,1,31.03
41,6,44.01
410,22,34.2763636363636
411,1,63.86
412,5,26.722
413,11,22.0236363636364
414,7,22.0614285714286
415,1,12.77
416,1,14.99
417,9,48.1855555555556
418,5,28.428
419,21,32.8071428571429
42,4,18.095
420,5,30.352
421,2,40.135
422,4,32.16
423,2,28.15
424,13,34.69
425,1,37.96
426,20,40.195
427,1,26.48
428,3,14.04
429,1,4.79
43,2,18.835
430,4,29.4975
431,1,26.87
432,2,40.995
433,10,40.359
434,13,37.4676923076923
435,13,25.0984615384615
436,3,29.4666666666667
437,1,14.96
438,15,45.8793333333333
439,1,230.3
44,2,20.845
440,5,111.978
441,33,30.5333333333333
442,17,35.8470588235294
443,1,14.37
444,1,26.94
445,4,55.3725
446,1,64.74
447,1,15.76
448,1,34.74
449,2,37.11
45,2,10.23
450,23,46.6152173913044
451,5,33.57
452,1,62.58
453,8,47.84875
454,27,30.2203703703704
455,4,35.955
456,8,34.82
457,2,64.445
458,8,46.38625
459,1,11.77
46,6,23.3083333333333
460,1,77.21
461,7,42.9928571428571
462,17,31.2064705882353
463,3,53
464,13,36.8823076923077
465,13,29.0115384615385
466,2,20.735
467,2,88.43
468,3,21.4566666666667
469,13,35.6815384615385
47,1,19.99
470,2,53.455
471,1,47.97
472,3,29.95
473,1,53.96
474,2,8.48
475,9,54.9833333333333
476,2,50.56
477,4,30.995
478,3,23.2066666666667
479,1,83.2
48,1,14.99
480,1,99.93
481,1,46.46
482,3,56.52
483,2,46.875
484,9,39.1188888888889
485,8,18.9675
486,11,22.1454545454545
487,4,23.1925
488,1,9.98
489,6,35.0566666666667
49,1,48.31
490,1,68.85
491,2,19.125
492,5,12.456
493,1,23.54
494,2,122.49
495,1,14.96
496,8,36.29625
497,7,27.3342857142857
498,2,11.27
499,3,31.9466666666667
5,2,29.325
50,1,28.93
500,4,23.915
501,1,24.99
502,4,37.48
503,3,32.6
504,14,64.9028571428572
505,1,50.97
506,9,35.8666666666667
507,4,27.5675
508,1,16
509,10,33.155
51,2,24.175
510,4,142.47
511,3,24.4033333333333
512,1,57.46
513,4,436.62
514,1,170.9
515,3,25.1466666666667
516,1,13.97
517,7,58.9914285714286
518,17,32.3058823529412
519,3,32.6266666666667
52,2,12.735
520,4,19.23
521,5,36.73
522,15,37.652
523,1,29.92
524,1,18.52
525,2,17.875
526,1,24.48
527,3,43.2233333333333
528,3,32.1533333333333
529,1,30.48
53,5,40.07
530,2,26.935
531,27,35.1244444444444
532,1,7.78
533,4,57.9575
534,14,32.4307142857143
535,25,22.8676
536,3,87.41
537,1,28.49
538,5,21.12
539,8,43.605
54,3,34.7733333333333
540,2,18.57
541,26,30.9215384615385
542,2,41.145
543,3,22.01
544,1,27.94
545,3,44.53
546,4,39.5725
547,3,27.0666666666667
548,1,90.2
549,1,14.96
55,1,12.77
550,9,28.1755555555556
551,1,15.49
552,1,9.99
553,22,38.0036363636364
554,2,58.39
555,12,33.0891666666667
556,1,19.3
557,8,37.17125
558,1,28.93
559,2,21.48
56,12,32.5191666666667
560,2,40.825
561,7,25.1228571428571
562,4,50.2075
563,2,31.22
564,1,15.96
565,1,12.99
566,11,23.3827272727273
567,3,45.6166666666667
568,7,35.9985714285714
569,1,11.77
57,3,56.2066666666667
570,1,23.98
571,11,30.6936363636364
572,22,37.4781818181818
573,1,13.96
574,10,35.011
575,2,27.87
576,1,323.68
577,7,48.0471428571429
578,7,31.6785714285714
579,1,292.66
58,1,53.54
580,1,28.47
581,10,14.696
582,14,32.9657142857143
583,2,43.79
584,3,27.93
585,2,27.2
586,2,14.24
587,1,39.93
588,3,38.76
589,1,14.96
59,3,22.2366666666667
590,2,43.8
591,2,71.81
592,3,12.91
593,1,34.9
594,6,48.9716666666667
595,1,13.97
596,2,11.73
597,7,24.6042857142857
598,2,13.23
599,1,42.69
6,4,10.76
60,1,44.47
600,5,36.452
61,1,72.85
62,1,12.49
63,9,19.93
64,4,32.125
65,1,26.73
66,6,37.01
67,3,25.6233333333333
68,4,95.965
69,1,89.47
7,10,31.647
70,18,43.9516666666667
71,9,33.0511111111111
72,8,83.25625
73,7,261.581428571429
74,8,46.68375
75,1,86.79
76,10,45.893
77,8,34.06625
78,2,23.11
79,1,70.62
8,3,52.1633333333333
80,3,12.41
81,6,34.2733333333333
82,2,27.975
83,2,55.455
84,17,31.5329411764706
85,7,36.6585714285714
86,1,29.33
87,2,39.93
88,1,23.98
89,1,14.99
9,10,33.775
90,2,51.265
91,1,48.46
92,1,59.16
93,53,31.3722641509434
94,2,16.475
95,7,21.32
96,4,75.395
97,1,24.98
98,2,30.815
99,4,18.115
