Name,Estimation,Holdout,Total
Period Start,2005-01-02,2007-01-01,2005-01-02
Period End,2006-12-31,2010-12-20,2010-12-20
Number of customers,NA,NA,600
First Transaction in period,2005-01-02,2007-01-01,2005-01-02
Last Transaction in period,2006-12-31,2010-12-20,2010-12-20
Total # Transactions,1866,1317,3183
Mean # Transactions per cust,3.1099999999999999,5.556962025316456,5.3049999999999997
(SD),2.7135780517744084,5.1232607684065989,6.1191815060381929
Mean Spending per Transaction,40.54540728831725,36.977350037965067,39.069085768143268
(SD) ,73.362107284867278,55.355946569053906,66.519493878261727
Total Spending,75657.730000000156,48699.170000000071,124356.90000000155
Total # zero repeaters,213,NA,NA
Percentage of zero repeaters,35.5,NA,NA
Mean Interpurchase time,24.822865000038313,30.604298980226698,37.816990081545228
(SD)   ,19.417240366668025,24.756403785811059,42.339286470676562
