Name,Estimation,Holdout,Total
Period Start,2005-01-02,2007-01-01,2005-01-02
Period End,2006-12-31,2010-12-20,2010-12-20
Number of customers,-,-,3
First Transaction in period,2005-01-02,2007-04-26,2005-01-02
Last Transaction in period,2006-11-30,2010-06-08,2010-06-08
Total # Transactions,11,10,21
Mean # Transactions per cust,3.667,5.000,7.000
(SD),3.055,5.657,3.000
Mean Spending per Transaction,90.326,34.772,63.872
(SD) ,80.749,36.456,68.313
Total Spending,993.590,347.720,1341.310
Total # zero repeaters,1,-,-
Percentage of zero repeaters,33.333,-,-
Mean Interpurchase time,32.667,20.339,43.548
(SD)   ,24.210,-,35.605
