Id,Cov.Date,exp.gX.L,i,exp.gX.P,Ai,Ci,d1,Bbar_i,T.cal,Dbar_i
1,2006-12-31,1,1,1,1,1,1,-104,104,-23.8284866792124
1,2007-01-07,1,2,1,1,1,1,-104,104,-23.8284866792124
1,2007-01-14,1,3,1,1,1,1,-104,104,-23.8284866792124
1,2007-01-21,1,4,1,1,1,1,-104,104,-23.8284866792124
1,2007-01-28,1,5,1,1,1,1,-104,104,-23.8284866792124
1,2007-02-04,1,6,1,1,1,1,-104,104,-23.8284866792124
1,2007-02-11,1,7,1,1,1,1,-104,104,-23.8284866792124
1,2007-02-18,1,8,1,1,1,1,-104,104,-23.8284866792124
1,2007-02-25,1,9,1,1,1,1,-104,104,-23.8284866792124
1,2007-03-04,1,10,1,1,1,1,-104,104,-23.8284866792124
1,2007-03-11,1,11,1,1,1,1,-104,104,-23.8284866792124
1,2007-03-18,1,12,1,1,1,1,-104,104,-23.8284866792124
1,2007-03-25,1,13,1,1,1,1,-104,104,-23.8284866792124
1,2007-04-01,1,14,1,1,1,1,-104,104,-23.8284866792124
1,2007-04-08,1,15,1,1,1,1,-104,104,-23.8284866792124
1,2007-04-15,1,16,1,1,1,1,-104,104,-23.8284866792124
1,2007-04-22,1,17,1,1,1,1,-104,104,-23.8284866792124
1,2007-04-29,1,18,1,1,1,1,-104,104,-23.8284866792124
1,2007-05-06,1,19,1,1,1,1,-104,104,-23.8284866792124
1,2007-05-13,1,20,1,1,1,1,-104,104,-23.8284866792124
1,2007-05-20,1,21,1,1,1,1,-104,104,-23.8284866792124
1,2007-05-27,0.0835197431072151,22,2.05088470029224,2.05088470029224,0.0835197431072151,1,-235.36058753653,104,90.7315454323858
1,2007-06-03,0.0835197431072151,23,2.05088470029224,2.05088470029224,0.0835197431072151,1,-235.36058753653,104,90.7315454323858
1,2007-06-10,0.0835197431072151,24,2.05088470029224,2.05088470029224,0.0835197431072151,1,-235.36058753653,104,90.7315454323858
1,2007-06-17,1,25,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-06-24,1,26,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-07-01,1,27,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-07-08,1,28,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-07-15,1,29,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-07-22,1,30,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-07-29,1,31,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-08-05,1,32,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-08-12,1,33,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-08-19,1,34,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-08-26,1,35,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-09-02,1,36,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-09-09,1,37,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-09-16,1,38,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-09-23,1,39,1,1,1,1,-100.847345899123,104,-26.5779274498907
1,2007-09-30,0.0835197431072151,40,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-10-07,0.0835197431072151,41,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-10-14,0.0835197431072151,42,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-10-21,0.0835197431072151,43,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-10-28,0.0835197431072151,44,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-11-04,0.0835197431072151,45,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-11-11,0.0835197431072151,46,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-11-18,0.0835197431072151,47,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-11-25,0.0835197431072151,48,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-12-02,0.0835197431072151,49,2.05088470029224,2.05088470029224,0.0835197431072151,1,-251.123858040913,104,104.478749285778
1,2007-12-09,1,50,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2007-12-16,1,51,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2007-12-23,1,52,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2007-12-30,1,53,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-01-06,1,54,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-01-13,1,55,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-01-20,1,56,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-01-27,1,57,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-02-03,1,58,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-02-10,1,59,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-02-17,1,60,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-02-24,1,61,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-03-02,1,62,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-03-09,1,63,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-03-16,1,64,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-03-23,1,65,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-03-30,1,66,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-04-06,1,67,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-04-13,1,68,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-04-20,1,69,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-04-27,1,70,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-05-04,1,71,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-05-11,1,72,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-05-18,1,73,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-05-25,1,74,1,1,1,1,-90.3384988962009,104,-35.7427300188185
1,2008-06-01,0.0835197431072151,75,2.05088470029224,2.05088470029224,0.0835197431072151,1,-277.395975548219,104,127.390755708097
1,2008-06-08,0.0835197431072151,76,2.05088470029224,2.05088470029224,0.0835197431072151,1,-277.395975548219,104,127.390755708097
1,2008-06-15,0.0835197431072151,77,2.05088470029224,2.05088470029224,0.0835197431072151,1,-277.395975548219,104,127.390755708097
1,2008-06-22,1,78,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-06-29,1,79,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-07-06,1,80,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-07-13,1,81,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-07-20,1,82,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-07-27,1,83,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-08-03,1,84,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-08-10,1,85,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-08-17,1,86,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-08-24,1,87,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-08-31,1,88,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-09-07,1,89,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-09-14,1,90,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-09-21,1,91,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-09-28,1,92,1,1,1,1,-87.1858447953242,104,-38.4921707894969
1,2008-10-05,0.0835197431072151,93,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-10-12,0.0835197431072151,94,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-10-19,0.0835197431072151,95,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-10-26,0.0835197431072151,96,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-11-02,0.0835197431072151,97,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-11-09,0.0835197431072151,98,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-11-16,0.0835197431072151,99,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-11-23,0.0835197431072151,100,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-11-30,0.0835197431072151,101,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-12-07,0.0835197431072151,102,2.05088470029224,2.05088470029224,0.0835197431072151,1,-293.159246052603,104,141.137959561489
1,2008-12-14,1,103,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2008-12-21,1,104,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2008-12-28,1,105,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-01-04,1,106,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-01-11,1,107,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-01-18,1,108,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-01-25,1,109,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-02-01,1,110,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-02-08,1,111,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-02-15,1,112,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-02-22,1,113,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-03-01,1,114,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-03-08,1,115,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-03-15,1,116,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-03-22,1,117,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-03-29,1,118,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-04-05,1,119,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-04-12,1,120,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-04-19,1,121,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-04-26,1,122,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-05-03,1,123,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-05-10,1,124,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-05-17,1,125,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-05-24,1,126,1,1,1,1,-76.6769977924018,104,-47.6569733584247
1,2009-05-31,0.0835197431072151,127,2.05088470029224,2.05088470029224,0.0835197431072151,1,-318.380478859617,104,163.133485726916
1,2009-06-07,0.0835197431072151,128,2.05088470029224,2.05088470029224,0.0835197431072151,1,-318.380478859617,104,163.133485726916
