Id,x,t.x,T.cal,d_omega
1,6,93.2857142857143,104,1
10,2,99.5714285714286,104,1
100,0,0,104,1
101,1,32,104,1
102,0,0,104,1
103,3,102.714285714286,104,1
104,2,3.57142857142857,104,1
105,1,24.5714285714286,104,1
106,3,92.7142857142857,104,1
107,1,28.7142857142857,104,1
108,0,0,104,1
109,2,12.4285714285714,104,1
11,0,0,104,1
110,3,46.5714285714286,104,1
111,0,0,104,1
112,3,56.2857142857143,104,1
113,4,99.5714285714286,104,1
114,2,101.714285714286,104,1
115,0,0,104,1
116,2,19.5714285714286,104,1
117,0,0,104,1
118,4,99,104,1
119,0,0,104,1
12,0,0,104,1
120,0,0,104,1
121,1,56.4285714285714,104,1
122,4,92,104,1
123,0,0,104,1
124,1,56.1428571428572,104,1
125,0,0,104,1
126,0,0,104,1
127,3,67,104,1
128,0,0,104,1
129,1,0.428571428571429,104,1
13,0,0,104,1
130,2,47.4285714285714,104,1
131,2,45.2857142857143,104,1
132,0,0,104,1
133,4,53.7142857142857,104,1
134,2,66,104,1
135,1,91.2857142857143,104,1
136,7,100.428571428571,104,1
137,4,96,104,1
138,11,97.4285714285714,104,1
139,3,98.1428571428571,104,1
14,1,21.7142857142857,104,1
140,0,0,104,1
141,3,55.7142857142857,104,1
142,0,0,104,1
143,7,81.5714285714286,104,1
144,0,0,104,1
145,1,94.1428571428571,104,1
146,1,40.8571428571429,104,1
147,1,51,104,1
148,0,0,104,1
149,2,96,104,1
15,0,0,104,1
150,2,26.8571428571429,104,1
151,1,13.2857142857143,104,1
152,0,0,104,1
153,0,0,104,1
154,1,4,104,1
155,2,100.428571428571,104,1
156,1,28.1428571428571,104,1
157,0,0,104,1
158,0,0,104,1
159,1,44.7142857142857,104,1
16,10,98.2857142857143,104,1
160,0,0,104,1
161,2,51.7142857142857,104,1
162,0,0,104,1
163,0,0,104,1
164,8,103.571428571429,104,1
165,0,0,104,1
166,1,100.571428571429,104,1
167,0,0,104,1
168,1,21.5714285714286,104,1
169,0,0,104,1
17,1,6.71428571428571,104,1
170,8,92,104,1
171,0,0,104,1
172,5,73.1428571428571,104,1
173,3,96,104,1
174,0,0,104,1
175,0,0,104,1
176,2,95.4285714285714,104,1
177,0,0,104,1
178,4,97.1428571428572,104,1
179,1,39.8571428571429,104,1
18,1,42.8571428571429,104,1
180,1,75.5714285714286,104,1
181,0,0,104,1
182,0,0,104,1
183,0,0,104,1
184,0,0,104,1
185,0,0,104,1
186,0,0,104,1
187,5,93.4285714285714,104,1
188,1,32.4285714285714,104,1
189,0,0,104,1
19,4,94.8571428571429,104,1
190,9,74,104,1
191,9,97,104,1
192,3,60.8571428571429,104,1
193,0,0,104,1
194,0,0,104,1
195,1,10.1428571428571,104,1
196,0,0,104,1
197,1,11,104,1
198,0,0,104,1
199,7,58.2857142857143,104,1
2,4,87.7142857142857,104,1
20,0,0,104,1
200,1,10.1428571428571,104,1
201,21,95.5714285714286,104,1
202,3,78.4285714285714,104,1
203,1,32.8571428571429,104,1
204,1,97.2857142857143,104,1
205,0,0,104,1
206,4,90.8571428571429,104,1
207,5,92.2857142857143,104,1
208,0,0,104,1
209,1,16.5714285714286,104,1
21,2,41.8571428571429,104,1
210,1,23,104,1
211,2,94.1428571428571,104,1
212,0,0,104,1
213,7,93.8571428571429,104,1
214,1,37.2857142857143,104,1
215,2,100.285714285714,104,1
216,1,54.2857142857143,104,1
217,8,100.428571428571,104,1
218,4,59.8571428571429,104,1
219,2,31.1428571428571,104,1
22,6,103,104,1
220,11,32.2857142857143,104,1
221,1,28.1428571428571,104,1
222,1,42,104,1
223,0,0,104,1
224,6,25,104,1
225,1,14.4285714285714,104,1
226,1,28.4285714285714,104,1
227,6,78.7142857142857,104,1
228,5,78.4285714285714,104,1
229,0,0,104,1
23,6,82.2857142857143,104,1
230,3,18.7142857142857,104,1
231,5,78.2857142857143,104,1
232,0,0,104,1
233,4,56.8571428571429,104,1
234,2,58.8571428571429,104,1
235,1,32.2857142857143,104,1
236,0,0,104,1
237,2,55.7142857142857,104,1
238,7,85.2857142857143,104,1
239,2,92.4285714285714,104,1
24,3,93.4285714285714,104,1
240,0,0,104,1
241,3,42.4285714285714,104,1
242,11,101.571428571429,104,1
243,0,0,104,1
244,2,7.28571428571429,104,1
245,2,62,104,1
246,0,0,104,1
247,1,47.8571428571429,104,1
248,0,0,104,1
249,0,0,104,1
25,2,73.7142857142857,104,1
250,11,98.7142857142857,104,1
251,0,0,104,1
252,2,89.1428571428572,104,1
253,1,48.4285714285714,104,1
254,2,47.4285714285714,104,1
255,5,93.1428571428571,104,1
256,3,71.7142857142857,104,1
257,0,0,104,1
258,0,0,104,1
259,8,102.857142857143,104,1
26,1,45.8571428571429,104,1
260,1,21.5714285714286,104,1
261,0,0,104,1
262,10,104,104,1
263,1,44.7142857142857,104,1
264,1,61.5714285714286,104,1
265,4,70.8571428571429,104,1
266,3,73.4285714285714,104,1
267,2,75.2857142857143,104,1
268,3,49.8571428571429,104,1
269,0,0,104,1
27,0,0,104,1
270,0,0,104,1
271,0,0,104,1
272,2,45.1428571428572,104,1
273,0,0,104,1
274,2,20.7142857142857,104,1
275,5,79.4285714285714,104,1
276,1,13.2857142857143,104,1
277,0,0,104,1
278,5,100.857142857143,104,1
279,1,36.7142857142857,104,1
28,1,6.28571428571429,104,1
280,0,0,104,1
281,0,0,104,1
282,1,96.2857142857143,104,1
283,0,0,104,1
284,4,97.7142857142857,104,1
285,3,76.5714285714286,104,1
286,0,0,104,1
287,10,99,104,1
288,3,97.5714285714286,104,1
289,0,0,104,1
29,5,88.5714285714286,104,1
290,1,33,104,1
291,1,8.42857142857143,104,1
292,2,47,104,1
293,3,74,104,1
294,3,99.2857142857143,104,1
295,0,0,104,1
296,3,101.428571428571,104,1
297,0,0,104,1
298,0,0,104,1
299,1,18,104,1
3,5,103,104,1
30,1,6.28571428571429,104,1
300,0,0,104,1
301,0,0,104,1
302,0,0,104,1
303,0,0,104,1
304,1,84.1428571428572,104,1
305,0,0,104,1
306,2,21.7142857142857,104,1
307,2,24.5714285714286,104,1
308,4,89.2857142857143,104,1
309,0,0,104,1
31,12,103,104,1
310,6,89.2857142857143,104,1
311,4,33.7142857142857,104,1
312,4,95.1428571428571,104,1
313,0,0,104,1
314,1,31.2857142857143,104,1
315,1,6.57142857142857,104,1
316,1,42,104,1
317,7,98.1428571428571,104,1
318,1,58.4285714285714,104,1
319,1,94.7142857142857,104,1
32,1,94.5714285714286,104,1
320,0,0,104,1
321,1,11.2857142857143,104,1
322,9,102.571428571429,104,1
323,3,56.2857142857143,104,1
324,5,70.8571428571429,104,1
325,1,60.1428571428572,104,1
326,10,48,104,1
327,7,59.7142857142857,104,1
328,4,99.2857142857143,104,1
329,2,87.5714285714286,104,1
33,2,8.71428571428571,104,1
330,3,50.1428571428572,104,1
331,0,0,104,1
332,4,100.428571428571,104,1
333,0,0,104,1
334,0,0,104,1
335,0,0,104,1
336,2,96.1428571428571,104,1
337,1,48.4285714285714,104,1
338,2,13.7142857142857,104,1
339,2,50,104,1
34,5,83.8571428571429,104,1
340,0,0,104,1
341,3,45.2857142857143,104,1
342,1,101.142857142857,104,1
343,0,0,104,1
344,0,0,104,1
345,0,0,104,1
346,0,0,104,1
347,2,67.5714285714286,104,1
348,2,31.4285714285714,104,1
349,1,1.42857142857143,104,1
35,0,0,104,1
350,0,0,104,1
351,16,87.5714285714286,104,1
352,4,99.8571428571429,104,1
353,3,67.1428571428571,104,1
354,0,0,104,1
355,0,0,104,1
356,1,50.8571428571429,104,1
357,0,0,104,1
358,0,0,104,1
359,0,0,104,1
36,0,0,104,1
360,3,95,104,1
361,1,5.85714285714286,104,1
