Id,aux_life_from,aux_life_to,real_life_from,real_life_to,aux_trans_from,aux_trans_to,aux_trans_d1,aux_trans_tjk,real_trans_from,real_trans_to
1,1,12,1,93,1,12,0.714285714285714,10.7142857142857,1,6
10,13,18,94,192,13,18,0.428571428571429,4.42857142857143,7,8
100,19,123,,,19,123,1,104,,
101,124,196,193,224,124,196,1,72,9,9
102,197,301,,,197,301,1,104,,
103,302,304,225,326,302,304,0.285714285714286,1.28571428571429,10,12
104,305,406,327,329,305,406,0.428571428571429,100.428571428571,13,14
105,407,487,330,353,407,487,0.428571428571429,79.4285714285714,15,15
106,488,500,354,445,488,500,0.285714285714286,11.2857142857143,16,18
107,501,577,446,473,501,577,0.285714285714286,75.2857142857143,19,19
108,578,682,,,578,682,1,104,,
109,683,775,474,485,683,775,0.571428571428571,91.5714285714286,20,21
11,776,880,,,776,880,1,104,,
110,881,939,486,531,881,939,0.428571428571429,57.4285714285714,22,24
111,940,1044,,,940,1044,1,104,,
112,1045,1093,532,587,1045,1093,0.714285714285714,47.7142857142857,25,27
113,1094,1099,588,686,1094,1099,0.428571428571429,4.42857142857143,28,31
114,1100,1103,687,787,1100,1103,0.285714285714286,2.28571428571429,32,33
115,1104,1208,,,1104,1208,1,104,,
116,1209,1294,788,806,1209,1294,0.428571428571429,84.4285714285714,34,35
117,1295,1399,,,1295,1399,1,104,,
118,1400,1405,807,905,1400,1405,1,5,36,39
119,1406,1510,,,1406,1510,1,104,,
12,1511,1615,,,1511,1615,1,104,,
120,1616,1720,,,1616,1720,1,104,,
121,1721,1769,906,961,1721,1769,0.571428571428571,47.5714285714286,40,40
122,1770,1782,962,1053,1770,1782,1,12,41,44
123,1783,1887,,,1783,1887,1,104,,
124,1888,1936,1054,1109,1888,1936,0.857142857142857,47.8571428571429,45,45
125,1937,2041,,,1937,2041,1,104,,
126,2042,2146,,,2042,2146,1,104,,
127,2147,2184,1110,1176,2147,2184,1,37,46,48
128,2185,2289,,,2185,2289,1,104,,
129,2290,2394,,,2290,2394,0.571428571428571,103.571428571429,49,49
13,2395,2499,,,2395,2499,1,104,,
130,2500,2557,1177,1223,2500,2557,0.571428571428571,56.5714285714286,50,51
131,2558,2617,1224,1268,2558,2617,0.714285714285714,58.7142857142857,52,53
132,2618,2722,,,2618,2722,1,104,,
133,2723,2774,1269,1321,2723,2774,0.285714285714286,50.2857142857143,54,57
134,2775,2813,1322,1387,2775,2813,1,38,58,59
135,2814,2827,1388,1478,2814,2827,0.714285714285714,12.7142857142857,60,60
136,2828,2832,1479,1578,2828,2832,0.571428571428571,3.57142857142857,61,67
137,2833,2841,1579,1674,2833,2841,1,8,68,71
138,2842,2849,1675,1771,2842,2849,0.571428571428571,6.57142857142857,72,82
139,2850,2856,1772,1869,2850,2856,0.857142857142857,5.85714285714286,83,85
14,2857,2940,1870,1890,2857,2940,0.285714285714286,82.2857142857143,86,86
140,2941,3045,,,2941,3045,1,104,,
141,3046,3095,1891,1945,3046,3095,0.285714285714286,48.2857142857143,87,89
142,3096,3200,,,3096,3200,1,104,,
143,3201,3224,1946,2026,3201,3224,0.428571428571429,22.4285714285714,90,96
144,3225,3329,,,3225,3329,1,104,,
145,3330,3340,2027,2120,3330,3340,0.857142857142857,9.85714285714286,97,97
146,3341,3405,2121,2160,3341,3405,0.142857142857143,63.1428571428572,98,98
147,3406,3459,2161,2211,3406,3459,1,53,99,99
148,3460,3564,,,3460,3564,1,104,,
149,3565,3573,2212,2307,3565,3573,1,8,100,101
15,3574,3678,,,3574,3678,1,104,,
150,3679,3757,2308,2333,3679,3757,0.142857142857143,77.1428571428571,102,103
151,3758,3849,2334,2346,3758,3849,0.714285714285714,90.7142857142857,104,104
152,3850,3954,,,3850,3954,1,104,,
153,3955,4059,,,3955,4059,1,104,,
154,4060,4160,2347,2350,4060,4160,1,100,105,105
155,4161,4165,2351,2450,4161,4165,0.571428571428571,3.57142857142857,106,107
156,4166,4242,2451,2478,4166,4242,0.857142857142857,75.8571428571429,108,108
157,4243,4347,,,4243,4347,1,104,,
158,4348,4452,,,4348,4452,1,104,,
