period.until,period.num,expectation
2005-01-02,1,0
2005-01-09,2,17.7695078130287
2005-01-16,3,17.5624254595006
2005-01-23,4,17.361919962529
2005-01-30,5,17.1676554709129
2005-02-06,6,16.9793195149177
2005-02-13,7,16.7966209612924
2005-02-20,8,16.6192881822718
2005-02-27,9,16.44706741262
2005-03-06,10,16.2797212723327
2005-03-13,11,16.117027435701
2005-03-20,12,15.9587774298194
2005-03-27,13,15.804775548074
2005-04-03,14,15.6548378656909
2005-04-10,15,15.5087913464343
2005-04-17,16,15.3664730303667
2005-04-24,17,15.2277292944678
2005-05-01,18,15.0924151782509
2005-05-08,19,14.9603937678239
2005-05-15,20,14.8315356326775
2005-05-22,21,14.7057183096155
2005-05-29,22,14.5828258295631
2005-06-05,23,14.4627482829611
2005-06-12,24,14.3453814200847
2005-06-19,25,14.2306262830479
2005-06-26,26,14.1183888666201
2005-07-03,27,14.0085798050836
2005-07-10,28,13.9011140830307
2005-07-17,29,13.7959107677088
2005-07-24,30,13.6928927613173
2005-07-31,31,13.5919865712492
2005-08-07,32,13.493122097017
2005-08-14,33,13.3962324322381
2005-08-21,34,13.301253680609
2005-08-28,35,13.2081247845977
2005-09-04,36,13.1167873659334
2005-09-11,37,13.0271855768367
2005-09-18,38,12.9392659611548
2005-09-25,39,12.8529773248875
2005-10-02,40,12.7682706148357
2005-10-09,41,12.6850988054284
2005-10-16,42,12.6034167924898
2005-10-23,43,12.5231812939024
2005-10-30,44,12.4443507563296
2005-11-06,45,12.3668852678487
2005-11-13,46,12.2907464756875
2005-11-20,47,12.2158975091295
2005-11-27,48,12.1423029070251
2005-12-04,49,12.0699285493349
2005-12-11,50,11.9987415929558
2005-12-18,51,11.9287104111872
2005-12-25,52,11.8598045364669
2006-01-01,53,11.7919946067149
2006-01-08,54,11.7252523143176
2006-01-15,55,11.6595503581689
2006-01-22,56,11.5948623982634
2006-01-29,57,11.5311630128828
2006-02-05,58,11.4684276577964
2006-02-12,59,11.4066326280768
2006-02-19,60,11.3457550214257
2006-02-26,61,11.2857727039858
2006-03-05,62,11.2266642773287
2006-03-12,63,11.1684090477557
2006-03-19,64,11.1109869964934
2006-03-26,65,11.0543787520756
2006-04-02,66,10.9985655636397
2006-04-09,67,10.9435292755869
2006-04-16,68,10.8892523037962
2006-04-23,69,10.835717612664
2006-04-30,70,10.782908693351
2006-05-07,71,10.7308095432687
2006-05-14,72,10.6794046460981
2006-05-21,73,10.6286789532841
2006-05-28,74,10.57861786595
2006-06-04,75,10.5292072179409
2006-06-11,76,10.4804332594739
2006-06-18,77,10.4322826415638
2006-06-25,78,10.3847424013317
2006-07-02,79,10.3377999475188
2006-07-09,80,10.2914430473525
2006-07-16,81,10.2456598131973
2006-07-23,82,10.2004386903991
2006-07-30,83,10.1557684454247
2006-08-06,84,10.1116381543727
2006-08-13,85,10.0680371923477
2006-08-20,86,10.0249552228906
2006-08-27,87,9.98238218796996
2006-09-03,88,9.94030829871645
2006-09-10,89,9.89872402600622
2006-09-17,90,9.85762009180939
2006-09-24,91,9.81698746073039
2006-10-01,92,9.77681733203303
2006-10-08,93,9.73710113179641
2006-10-15,94,9.69783050554315
2006-10-22,95,9.65899731095624
2006-10-29,96,9.6205936113156
2006-11-05,97,9.58261166856551
2006-11-12,98,9.54504393722755
2006-11-19,99,9.50788305824994
2006-11-26,100,9.47112185292053
2006-12-03,101,9.43475331777881
2006-12-10,102,9.39877061854054
2006-12-17,103,9.3631670852958
2006-12-24,104,9.32793620743337
2006-12-31,105,9.29307162876512
2007-01-07,106,9.2585671426607
2007-01-14,107,9.22441668798615
2007-01-21,108,9.1906143443905
2007-01-28,109,9.15715432838556
2007-02-04,110,9.12403098913501
2007-02-11,111,9.09123880469497
2007-02-18,112,9.05877237832397
2007-02-25,113,9.02662643466965
2007-03-04,114,8.99479581653668
2007-03-11,115,8.96327548133536
2007-03-18,116,8.93206049787136
2007-03-25,117,8.90114604340079
2007-04-01,118,8.87052740018362
2007-04-08,119,8.84019995314088
2007-04-15,120,8.81015918640401
2007-04-22,121,8.78040068109181
2007-04-29,122,8.75092011238689
2007-05-06,123,8.72171324707961
2007-05-13,124,8.69277594106347
2007-05-20,125,8.66410413700328
2007-05-27,126,8.63569386184827
2007-06-03,127,8.60754122502499
2007-06-10,128,8.57964241560808
2007-06-17,129,8.55199370084642
2007-06-24,130,8.52459142379553
2007-07-01,131,8.49743200149192
2007-07-08,132,8.47051192286949
2007-07-15,133,8.44382774721703
2007-07-22,134,8.4173761021159
2007-07-29,135,8.39115368176749
2007-08-05,136,8.36515724548781
2007-08-12,137,8.33938361576816
2007-08-19,138,8.31382967712921
2007-08-26,139,8.28849237412987
2007-09-02,140,8.2633687101029
2007-09-09,141,8.23845574585994
2007-09-16,142,8.21375059798811
2007-09-23,143,8.18925043769468
2007-09-30,144,8.16495248945284
2007-10-07,145,8.14085402984642
2007-10-14,146,8.11695238581683
2007-10-21,147,8.0932449343095
2007-10-28,148,8.06972910026116
2007-11-04,149,8.04640235609008
2007-11-11,150,8.0232622202177
2007-11-18,151,8.00030625602835
2007-11-25,152,7.97753207117239
2007-12-02,153,7.95493731608599
2007-12-09,154,7.93251968329628
2007-12-16,155,7.91027690623741
2007-12-23,156,7.88820675886268
2007-12-30,157,7.8663070537732
2008-01-06,158,7.84457564251534
2008-01-13,159,7.82301041353276
2008-01-20,160,7.80160929238446
2008-01-27,161,7.78037024025866
2008-02-03,162,7.75929125337211
2008-02-10,163,7.73837036222858
2008-02-17,164,7.71760563096518
2008-02-24,165,7.6969951565045
2008-03-02,166,7.67653706768056
2008-03-09,167,7.65622952493936
2008-03-16,168,7.63607071949787
2008-03-23,169,7.61605887236715
2008-03-30,170,7.59619223425148
2008-04-06,171,7.57646908473953
2008-04-13,172,7.55688773128873
2008-04-20,173,7.53744650932617
2008-04-27,174,7.51814378114227
2008-05-04,175,7.49897793563582
2008-05-11,176,7.4799473875305
2008-05-18,177,7.46105057701425
2008-05-25,178,7.44228596921016
2008-06-01,179,7.42365205356509
2008-06-08,180,7.40514734342514
2008-06-15,181,7.3867703756514
2008-06-22,182,7.36851970981616
2008-06-29,183,7.35039392816202
2008-07-06,184,7.3323916349184
2008-07-13,185,7.31451145592678
2008-07-20,186,7.29675203808233
2008-07-27,187,7.27911204927204
2008-08-03,188,7.2615901775323
2008-08-10,189,7.24418513085789
2008-08-17,190,7.22689563684071
2008-08-24,191,7.20972044235782
2008-08-31,192,7.19265831304551
2008-09-07,193,7.17570803285548
2008-09-14,194,7.15886840408689
2008-09-21,195,7.14213824656167
2008-09-28,196,7.12551639774483
2008-10-05,197,7.10900171203457
2008-10-12,198,7.09259306078798
2008-10-19,199,7.07628933158981
2008-10-26,200,7.06008942829726
2008-11-02,201,7.04399227069985
2008-11-09,202,7.02799679403097
2008-11-16,203,7.01210194891291
2008-11-23,204,6.99630670089346
2008-11-30,205,6.98061003021576
2008-12-07,206,6.96501093162442
2008-12-14,207,6.94950841414584
2008-12-21,208,6.93410150062664
2008-12-28,209,6.91878922756314
2009-01-04,210,6.9035706451873
2009-01-11,211,6.88844481641672
2009-01-18,212,6.87341081780096
2009-01-25,213,6.8584677380386
2009-02-01,214,6.84361467870394
2009-02-08,215,6.82885075354034
2009-02-15,216,6.81417508833556
2009-02-22,217,6.79958682091319
2009-03-01,218,6.78508510063057
2009-03-08,219,6.7706690883806
2009-03-15,220,6.75633795625026
2009-03-22,221,6.74209088737871
2009-03-29,222,6.72792707603003
2009-04-05,223,6.71384572691613
2009-04-12,224,6.69984605526361
2009-04-19,225,6.68592728691283
2009-04-26,226,6.67208865761677
2009-05-03,227,6.65832941313556
2009-05-10,228,6.64464880925334
2009-05-17,229,6.63104611121571
2009-05-24,230,6.61752059392711
2009-05-31,231,6.60407154149925
2009-06-07,232,6.59069824746894
2009-06-14,233,6.57740001403818
2009-06-21,234,6.56417615279406
2009-06-28,235,6.55102598366875
2009-07-05,236,6.53794883545834
2009-07-12,237,6.52494404520621
2009-07-19,238,6.51201095853776
2009-07-26,239,6.49914892915922
2009-08-02,240,6.48635731873401
2009-08-09,241,6.47363549712782
2009-08-16,242,6.46098284187247
2009-08-23,243,6.44839873812543
2009-08-30,244,6.43588257871625
2009-09-06,245,6.42343376391364
2009-09-13,246,6.4110517013437
2009-09-20,247,6.39873580578114
2009-09-27,248,6.38648549917753
2009-10-04,249,6.37430021036425
2009-10-11,250,6.36217937532774
2009-10-18,251,6.35012243647316
2009-10-25,252,6.33812884319468
2009-11-01,253,6.32619805136937
2009-11-08,254,6.31432952324713
2009-11-15,255,6.30252272756297
2009-11-22,256,6.29077713931247
2009-11-29,257,6.27909223972392
2009-12-06,258,6.26746751597193
2009-12-13,259,6.25590246139018
2009-12-20,260,6.24439657528274
2009-12-27,261,6.23294936247021
2010-01-03,262,6.22156033373949
2010-01-10,263,6.21022900574462
2010-01-17,264,6.19895490015142
