t,expectation
0,0
0.5,0.0148529409438826
1,0.0296180730043466
1.5,0.0442968272651702
2,0.0588905969303745
2.5,0.073400738704291
3,0.0878285741081414
3.5,0.102175390735143
4,0.116442443451557
4.5,0.130630955540658
5,0.144742119796991
5.5,0.158777099575193
6,0.172737029788283
6.5,0.186623017866884
7,0.200436144676291
7.5,0.214177465392867
8,0.227848010346755
8.5,0.241448785827587
9,0.2549807748582
9.5,0.268444937933408
10,0.281842213736172
10.5,0.295173519816525
11,0.30843975324716
11.5,0.321641791257845
12,0.334780491835453
12.5,0.347856694309018
13,0.360871219909263
13.5,0.373824872303405
14,0.38671843811899
14.5,0.399552687436559
15,0.412328374273726
15.5,0.42504623704303
16,0.437706999003712
16.5,0.450311368685586
17,0.462860040302313
17.5,0.47535369415663
18,0.487792997017064
18.5,0.500178602498407
19,0.512511151408923
19.5,0.524791272106532
20,0.537019580828764
20.5,0.549196682013315
21,0.561323168614367
21.5,0.573399622397654
22,0.585426614240414
22.5,0.597404704404517
23,0.609334442813435
23.5,0.621216369316061
24,0.633051013936339
24.5,0.644838897128809
25,0.656580530010018
25.5,0.668276414589625
26,0.679927044002296
26.5,0.691532902714732
27,0.703094466742726
27.5,0.714612203851808
28,0.726086573757397
28.5,0.737518028311339
29,0.748907011692376
29.5,0.760253960584159
30,0.771559304350344
30.5,0.782823465205641
31,0.79404685837576
31.5,0.805229892261737
32,0.816372968594608
32.5,0.827476482582178
33,0.838540823057822
33.5,0.849566372628105
34,0.860553507797164
34.5,0.871502599115838
35,0.882414011299585
35.5,0.893288103367125
36,0.904125228754166
36.5,0.914925735433941
37,0.925689966042209
37.5,0.936418257980498
38,0.947110943532654
38.5,0.957768349971276
39,0.968390799657803
39.5,0.97897861015335
40,0.989532094307747
40.5,1.00005156036374
41,1.01053731204315
41.5,1.02098964864895
42,1.03140886514394
42.5,1.04179525224337
43,1.05214909649984
43.5,1.06247068038024
44,1.07276028235489
44.5,1.08301817696823
45,1.09324463491964
45.5,1.10343992313346
46,1.11360430483976
46.5,1.12373803963598
47,1.13384138356207
47.5,1.14391458916776
48,1.15395790557202
48.5,1.16397157853903
49,1.17395585052905
49.5,1.18391096076827
50,1.19383714530012
50.5,1.20373463705489
51,1.21360366589677
51.5,1.22344445868356
52,1.23325723932366
52.5,1.24304222882202
53,1.25279964533793
53.5,1.2625297042383
54,1.27223261813979
54.5,1.28190859695835
55,1.29155784796484
55.5,1.30118057582096
56,1.31077698263106
56.5,1.32034726798552
57,1.32989162899859
57.5,1.33941026036135
58,1.34890335437265
58.5,1.35837110098515
59,1.36781368784592
59.5,1.37723130032925
60,1.38662412157854
60.5,1.39599233255134
61,1.40533611203615
61.5,1.41465563670717
62,1.42395108115193
62.5,1.43322261790106
63,1.44247041746819
63.5,1.45169464838143
64,1.46089547720956
64.5,1.47007306860476
65,1.47922758532175
65.5,1.48835918825442
66,1.49746803646516
66.5,1.50655428720988
67,1.51561809596837
67.5,1.52465961647669
68,1.53367900074852
68.5,1.54267639909894
69,1.55165196018249
69.5,1.56060583100626
70,1.56953815696162
70.5,1.57844908184749
71,1.58733874789692
71.5,1.59620729579371
72,1.60505486470264
72.5,1.61388159228972
73,1.62268761474516
73.5,1.63147306680526
74,1.64023808176944
74.5,1.6489827915321
75,1.65770732659206
75.5,1.66641181607568
76,1.67509638776404
76.5,1.68376116810125
77,1.69240628222483
77.5,1.70103185397513
78,1.70963800592066
78.5,1.71822485937121
79,1.72679253439635
79.5,1.7353411498503
80,1.74387082337988
80.5,1.75238167144217
81,1.76087380932973
81.5,1.76934735117459
82,1.77780240997664
82.5,1.78623909761182
83,1.7946575248433
83.5,1.80305780135121
84,1.81144003573123
84.5,1.81980433552532
85,1.82815080721729
85.5,1.83647955626415
86,1.84479068710291
86.5,1.85308430316128
87,1.86136050687618
87.5,1.86961939970501
88,1.8778610821377
88.5,1.88608565371316
89,1.8942932130253
89.5,1.90248385774098
90,1.91065768460972
90.5,1.91881478947658
91,1.92695526729593
91.5,1.93507921213554
92,1.94318671719397
92.5,1.95127787481774
