a,b,z,value
0.5,1,-2,0.6556795424188
0.5,1,-0.5,0.842738458576109
0.5,1,-0.05,0.97667434439187
0.5,3,-2,0.4139198856047
0.5,3,-0.5,0.65876538054215
0.5,3,-0.05,0.93437831360219
2,1,-2,0.269272341879067
2,1,-0.5,0.55468553244711
2,1,-0.05,0.912581801615664
2,3,-2,0.0432952136744171
2,3,-0.5,0.218742129788438
2,3,-0.05,0.767996355445931
6,1,-2,0.0892027460113953
6,1,-0.5,0.273958070992948
6,1,-0.05,0.775735487551094
6,3,-2,0.00118466839386626
6,3,-0.5,0.027077561844855
6,3,-0.05,0.478001140839138
