a,b,c,z,value
0.5,0.3,2,-0.9,0.946559993669417
0.5,0.3,2,-0.1,0.992732704123329
0.5,0.3,2,0,1
0.5,0.3,2,0.1,1.00775615095333
0.5,0.3,2,0.5,1.04568654952527
0.5,0.3,2,0.9,1.10823905460656
0.5,0.3,5.5,-0.9,0.978178218393741
0.5,0.3,5.5,-0.1,0.997312625040752
0.5,0.3,5.5,0,1
0.5,0.3,5.5,0.1,1.00276926430473
0.5,0.3,5.5,0.5,1.01481790600269
0.5,0.3,5.5,0.9,1.02900947879187
0.5,0.3,13,-0.9,0.990201567852974
0.5,0.3,13,-0.1,0.998854088693817
0.5,0.3,13,0,1
0.5,0.3,13,0.1,1.00116198644309
0.5,0.3,13,0.5,1.00598426952103
0.5,0.3,13,0.9,1.01112586170265
0.5,1,2,-0.9,0.840899722686715
0.5,1,2,-0.1,0.976176963403031
0.5,1,2,0,1
0.5,1,2,0.1,1.02633403898972
0.5,1,2,0.5,1.17157287525381
0.5,1,2,0.9,1.51949385329591
0.5,1,5.5,-0.9,0.931414223950394
0.5,1,5.5,-0.1,0.991112163095977
0.5,1,5.5,0,1
0.5,1,5.5,0.1,1.00930799465207
0.5,1,5.5,0.5,1.0518117288152
0.5,1,5.5,0.9,1.10743621806948
0.5,1,13,-0.9,0.968301893702826
0.5,1,13,-0.1,0.996194382769962
0.5,1,13,0,1
0.5,1,13,0.1,1.00388806488487
0.5,1,13,0.5,1.02035770349894
0.5,1,13,0.9,1.03858556710963
0.5,4,5.5,-0.9,0.780266705594541
0.5,4,5.5,-0.1,0.965603775470587
0.5,4,5.5,0,1
0.5,4,5.5,0.1,1.0386123058734
0.5,4,5.5,0.5,1.26202140250522
0.5,4,5.5,0.9,1.84552369002172
0.5,4,13,-0.9,0.887417533133839
0.5,4,13,-0.1,0.98501424080746
0.5,4,13,0,1
0.5,4,13,0.1,1.01581098874607
0.5,4,13,0.5,1.08936178552882
0.5,4,13,0.9,1.18762434822157
1.5,0.3,2,-0.9,0.860096163606725
1.5,0.3,2,-0.1,0.978642620349653
1.5,0.3,2,0,1
1.5,0.3,2,0.1,1.02380709976732
1.5,0.3,2,0.5,1.15955000347377
1.5,0.3,2,0.9,1.53339612556295
1.5,0.3,5.5,-0.9,0.939059003166689
1.5,0.3,5.5,-0.1,0.992015713631069
1.5,0.3,5.5,0,1
1.5,0.3,5.5,0.1,1.00839401828957
1.5,0.3,5.5,0.5,1.0472064391084
1.5,0.3,5.5,0.9,1.09963876723404
1.5,0.3,13,-0.9,0.971664661131916
1.5,0.3,13,-0.1,0.996577937587411
1.5,0.3,13,0,1
1.5,0.3,13,0.1,1.00350245293958
1.5,0.3,13,0.5,1.01841415614803
1.5,0.3,13,0.9,1.03508092088039
1.5,1,2,-0.9,0.610052777533308
1.5,1,2,-0.1,0.930748215088154
1.5,1,2,0,1
1.5,1,2,0.1,1.0818510677892
1.5,1,2,0.5,1.65685424949238
1.5,1,2,0.9,4.80506146704083
1.5,1,5.5,-0.9,0.815098004419394
1.5,1,5.5,-0.1,0.973729722938349
1.5,1,5.5,0,1
1.5,1,5.5,0.1,1.02837338087045
1.5,1,5.5,0.5,1.17101233895685
1.5,1,5.5,0.9,1.40510255444145
1.5,1,13,-0.9,0.910029707807895
1.5,1,13,-0.1,0.988662905718966
1.5,1,13,0,1
1.5,1,13,0.1,1.01174945294229
1.5,1,13,0.5,1.06354563904861
1.5,1,13,0.9,1.12531956478546
1.5,4,5.5,-0.9,0.47878907722679
1.5,4,5.5,-0.1,0.90050259554449
1.5,4,5.5,0,1
1.5,4,5.5,0.1,1.12065940634833
1.5,4,5.5,0.5,2.03589823763697
1.5,4,5.5,0.9,7.43837806183099
1.5,4,13,-0.9,0.702696890401712
1.5,4,13,-0.1,0.955814939715062
1.5,4,13,0,1
1.5,4,13,0.1,1.04831543117736
1.5,4,13,0.5,1.29831326050564
1.5,4,13,0.9,1.71282338629165
3,0.3,5.5,-0.9,0.889567621315104
3,0.3,5.5,-0.1,0.98425928708749
3,0.3,5.5,0,1
3,0.3,5.5,0.1,1.01705371699578
3,0.3,5.5,0.5,1.1041695908796
3,0.3,5.5,0.9,1.25830056587348
3,0.3,13,-0.9,0.946220261073069
3,0.3,13,-0.1,0.993202306978883
3,0.3,13,0,1
3,0.3,13,0.1,1.00705503946502
3,0.3,13,0.5,1.03831798705604
3,0.3,13,0.9,1.07612229219789
3,1,5.5,-0.9,0.68051814824265
3,1,5.5,-0.1,0.948602126895105
3,1,5.5,0,1
3,1,5.5,0.1,1.05814293023186
3,1,5.5,0.5,1.40042147019622
3,1,5.5,0.9,2.27918392969472
3,1,13,-0.9,0.833660605002692
3,1,13,-0.1,0.977561231239857
3,1,13,0,1
3,1,13,0.1,1.02375910145423
3,1,13,0.5,1.13526759586972
3,1,13,0.9,1.28597692277734
3,4,5.5,-0.9,0.235134604211319
3,4,5.5,-0.1,0.811403469517556
3,4,5.5,0,1
3,4,5.5,0.1,1.25685019890436
3,4,5.5,0.5,4.2976819139208
3,4,5.5,0.9,87.3224419333949
3,4,13,-0.9,0.501837783768494
3,4,13,-0.1,0.913873218221857
3,4,13,0,1
3,4,13,0.1,1.09937154185103
3,4,13,0.5,1.70829123941515
3,4,13,0.9,3.16671965652538
12,0.3,13,-0.9,0.834293151022592
12,0.3,13,-0.1,0.973868080022631
12,0.3,13,0,1
12,0.3,13,0.1,1.02949340360304
12,0.3,13,0.5,1.20503406020097
12,0.3,13,0.9,1.74308810645907
12,1,13,-0.9,0.546930932547769
12,1,13,-0.1,0.915532286427334
12,1,13,0,1
12,1,13,0.1,1.10176191615896
12,1,13,0.5,1.86459117680414
12,1,13,0.9,6.59885353732682
12,4,13,-0.9,0.0902640403923457
12,4,13,-0.1,0.702762521608518
12,4,13,0,1
12,4,13,0.1,1.47403006148141
12,4,13,0.5,12.3424558273164
12,4,13,0.9,2911.18916634107
