Spending,Id
230.3,1
84.39,1
131.07,1
86.43,1
11.49,1
246.51,1
48.6,1
14.37,10
38.86,10
48.94,10
52.63,100
29.98,101
29.96,101
93.57,102
4.79,103
5.79,103
73.02,103
15.36,103
7.49,104
15.49,104
4.79,104
87.4,105
11.77,105
20.55,106
29.33,106
50.94,106
51.96,106
22.74,107
25.16,107
31.14,108
51.15,109
15.36,109
11.77,109
26.94,11
38.9,110
27.94,110
44.88,110
28.48,110
60.23,111
28.48,112
40.7,112
59.74,112
29.37,112
90.2,113
14.96,113
14.96,113
12.99,113
13.97,113
14.96,114
26.77,114
51.68,114
63.85,115
13.49,116
157.86,116
33.76,116
78.98,117
26.48,118
15.56,118
11.77,118
14.79,118
4.79,118
35.51,119
10.77,12
46.48,120
45.88,121
22.96,121
19.49,122
14.96,122
101.82,122
31.98,122
13.97,122
14.99,123
25.74,124
69.95,124
16.79,125
44.73,126
28.93,127
28.99,127
13.97,127
27.3,127
33.72,128
11.77,129
10.99,129
43.34,13
30.98,130
45.68,130
15.99,130
26.73,131
14.96,131
25.98,131
37.97,132
24.47,133
15.96,133
12.99,133
65.64,133
10.77,133
29.92,134
15.36,134
12.49,134
12.49,135
19.99,135
28.93,136
12.99,136
11.49,136
89.43,136
40.97,136
68.77,136
14.37,136
13.97,136
31.8,137
13.97,137
63.48,137
81.41,137
14.49,137
98.5,138
140.68,138
49.91,138
20.98,138
14.96,138
14.49,138
36.33,138
15.49,138
41.9,138
18.48,138
10.98,138
68.45,138
37.48,139
72.31,139
14.79,139
15.76,139
79.2,14
64.74,14
35.97,140
19.98,141
49.96,141
13.96,141
91.73,141
38.51,142
9.98,143
14.99,143
46.28,143
14.37,143
39.48,143
39.47,143
37.54,143
17.76,143
13.97,144
12.99,145
27.48,145
13.97,146
87.04,146
8.77,147
292.66,147
28.47,148
8.77,149
19.54,149
10.77,149
34.74,15
27,150
20.95,150
29.16,150
19.54,151
32.98,151
52.54,152
30.97,153
77.94,154
26.74,154
60.84,155
37.65,155
12.77,155
15.49,156
12.99,156
26.94,157
14.96,158
36.73,159
50.87,159
9.77,16
65.97,16
53.29,16
32.47,16
27.98,16
13.77,16
28.7,16
33.72,16
12.99,16
57.5,16
118.23,16
41.68,160
14.97,161
14.99,161
8.77,161
34.9,162
15.36,163
28.37,164
46.08,164
9.77,164
42.48,164
151.77,164
13.97,164
9.49,164
13.97,164
33.38,164
131.07,165
86.43,166
11.49,166
18.75,167
15.49,168
21.49,168
11.77,169
59.54,17
14.79,17
43.5,170
29.77,170
27.13,170
102.36,170
43.3,170
33.51,170
4.79,170
15.96,170
14.99,170
12.77,171
6.79,172
13.97,172
41.31,172
28.49,172
20.35,172
93.97,172
11.77,173
27.33,173
22.99,173
43.3,173
