Id,type,variable,value
3,segment_start,x,2005-01-02
2,segment_start,x,2005-01-02
1,segment_start,x,2005-01-02
3,segment_start,y,10
2,segment_start,y,20
1,segment_start,y,30
3,segment_end,x,2010-12-20
2,segment_end,x,2010-12-20
1,segment_end,x,2010-12-20
3,segment_end,y,10
2,segment_end,y,20
1,segment_end,y,30
1,point_calibration,x,2005-01-02
1,point_calibration,x,2005-09-06
1,point_calibration,x,2006-01-18
1,point_calibration,x,2006-04-05
1,point_calibration,x,2006-07-02
1,point_calibration,x,2006-10-04
1,point_calibration,x,2006-10-17
2,point_calibration,x,2005-01-02
2,point_calibration,x,2005-01-16
2,point_calibration,x,2006-04-06
2,point_calibration,x,2006-07-20
2,point_calibration,x,2006-09-08
3,point_calibration,x,2005-01-02
3,point_calibration,x,2005-06-02
3,point_calibration,x,2006-06-11
3,point_calibration,x,2006-08-31
3,point_calibration,x,2006-09-26
3,point_calibration,x,2006-12-24
1,point_calibration,y,30
1,point_calibration,y,30
1,point_calibration,y,30
1,point_calibration,y,30
1,point_calibration,y,30
1,point_calibration,y,30
1,point_calibration,y,30
2,point_calibration,y,20
2,point_calibration,y,20
2,point_calibration,y,20
2,point_calibration,y,20
2,point_calibration,y,20
3,point_calibration,y,10
3,point_calibration,y,10
3,point_calibration,y,10
3,point_calibration,y,10
3,point_calibration,y,10
3,point_calibration,y,10
3,point_holdout,x,2007-04-19
3,point_holdout,x,2007-07-07
3,point_holdout,x,2008-06-15
3,point_holdout,y,10
3,point_holdout,y,10
3,point_holdout,y,10
