period.until,variable,value
2005-01-02,Number of Repeat Transactions,0
2005-01-09,Number of Repeat Transactions,10
2005-01-16,Number of Repeat Transactions,15
2005-01-23,Number of Repeat Transactions,14
2005-01-30,Number of Repeat Transactions,17
2005-02-06,Number of Repeat Transactions,15
2005-02-13,Number of Repeat Transactions,14
2005-02-20,Number of Repeat Transactions,23
2005-02-27,Number of Repeat Transactions,10
2005-03-06,Number of Repeat Transactions,19
2005-03-13,Number of Repeat Transactions,19
2005-03-20,Number of Repeat Transactions,8
2005-03-27,Number of Repeat Transactions,12
2005-04-03,Number of Repeat Transactions,18
2005-04-10,Number of Repeat Transactions,14
2005-04-17,Number of Repeat Transactions,13
2005-04-24,Number of Repeat Transactions,15
2005-05-01,Number of Repeat Transactions,8
2005-05-08,Number of Repeat Transactions,15
2005-05-15,Number of Repeat Transactions,19
2005-05-22,Number of Repeat Transactions,11
2005-05-29,Number of Repeat Transactions,16
2005-06-05,Number of Repeat Transactions,38
2005-06-12,Number of Repeat Transactions,18
2005-06-19,Number of Repeat Transactions,17
2005-06-26,Number of Repeat Transactions,13
2005-07-03,Number of Repeat Transactions,12
2005-07-10,Number of Repeat Transactions,8
2005-07-17,Number of Repeat Transactions,12
2005-07-24,Number of Repeat Transactions,13
2005-07-31,Number of Repeat Transactions,12
2005-08-07,Number of Repeat Transactions,9
2005-08-14,Number of Repeat Transactions,10
2005-08-21,Number of Repeat Transactions,18
2005-08-28,Number of Repeat Transactions,13
2005-09-04,Number of Repeat Transactions,10
2005-09-11,Number of Repeat Transactions,9
2005-09-18,Number of Repeat Transactions,5
2005-09-25,Number of Repeat Transactions,12
2005-10-02,Number of Repeat Transactions,13
2005-10-09,Number of Repeat Transactions,17
2005-10-16,Number of Repeat Transactions,21
2005-10-23,Number of Repeat Transactions,20
2005-10-30,Number of Repeat Transactions,18
2005-11-06,Number of Repeat Transactions,11
2005-11-13,Number of Repeat Transactions,13
2005-11-20,Number of Repeat Transactions,22
2005-11-27,Number of Repeat Transactions,18
2005-12-04,Number of Repeat Transactions,25
2005-12-11,Number of Repeat Transactions,16
2005-12-18,Number of Repeat Transactions,11
2005-12-25,Number of Repeat Transactions,12
2006-01-01,Number of Repeat Transactions,10
2006-01-08,Number of Repeat Transactions,13
2006-01-15,Number of Repeat Transactions,7
2006-01-22,Number of Repeat Transactions,14
2006-01-29,Number of Repeat Transactions,12
2006-02-05,Number of Repeat Transactions,12
2006-02-12,Number of Repeat Transactions,6
2006-02-19,Number of Repeat Transactions,6
2006-02-26,Number of Repeat Transactions,15
2006-03-05,Number of Repeat Transactions,6
2006-03-12,Number of Repeat Transactions,5
2006-03-19,Number of Repeat Transactions,4
2006-03-26,Number of Repeat Transactions,2
2006-04-02,Number of Repeat Transactions,6
2006-04-09,Number of Repeat Transactions,8
2006-04-16,Number of Repeat Transactions,6
2006-04-23,Number of Repeat Transactions,9
2006-04-30,Number of Repeat Transactions,5
2006-05-07,Number of Repeat Transactions,4
2006-05-14,Number of Repeat Transactions,9
2006-05-21,Number of Repeat Transactions,8
2006-05-28,Number of Repeat Transactions,10
2006-06-04,Number of Repeat Transactions,19
2006-06-11,Number of Repeat Transactions,15
2006-06-18,Number of Repeat Transactions,15
2006-06-25,Number of Repeat Transactions,10
2006-07-02,Number of Repeat Transactions,6
