period.until,variable,value
2005-01-02,Number of Repeat Transactions,0
2005-01-09,Number of Repeat Transactions,10
2005-01-16,Number of Repeat Transactions,25
2005-01-23,Number of Repeat Transactions,39
2005-01-30,Number of Repeat Transactions,56
2005-02-06,Number of Repeat Transactions,71
2005-02-13,Number of Repeat Transactions,85
2005-02-20,Number of Repeat Transactions,108
2005-02-27,Number of Repeat Transactions,118
2005-03-06,Number of Repeat Transactions,137
2005-03-13,Number of Repeat Transactions,156
2005-03-20,Number of Repeat Transactions,164
2005-03-27,Number of Repeat Transactions,176
2005-04-03,Number of Repeat Transactions,194
2005-04-10,Number of Repeat Transactions,208
2005-04-17,Number of Repeat Transactions,221
2005-04-24,Number of Repeat Transactions,236
2005-05-01,Number of Repeat Transactions,244
2005-05-08,Number of Repeat Transactions,259
2005-05-15,Number of Repeat Transactions,278
2005-05-22,Number of Repeat Transactions,289
2005-05-29,Number of Repeat Transactions,305
2005-06-05,Number of Repeat Transactions,343
2005-06-12,Number of Repeat Transactions,361
2005-06-19,Number of Repeat Transactions,378
2005-06-26,Number of Repeat Transactions,391
2005-07-03,Number of Repeat Transactions,403
2005-07-10,Number of Repeat Transactions,411
2005-07-17,Number of Repeat Transactions,423
2005-07-24,Number of Repeat Transactions,436
2005-07-31,Number of Repeat Transactions,448
2005-08-07,Number of Repeat Transactions,457
2005-08-14,Number of Repeat Transactions,467
2005-08-21,Number of Repeat Transactions,485
2005-08-28,Number of Repeat Transactions,498
2005-09-04,Number of Repeat Transactions,508
2005-09-11,Number of Repeat Transactions,517
2005-09-18,Number of Repeat Transactions,522
2005-09-25,Number of Repeat Transactions,534
2005-10-02,Number of Repeat Transactions,547
2005-10-09,Number of Repeat Transactions,564
2005-10-16,Number of Repeat Transactions,585
2005-10-23,Number of Repeat Transactions,605
2005-10-30,Number of Repeat Transactions,623
2005-11-06,Number of Repeat Transactions,634
2005-11-13,Number of Repeat Transactions,647
2005-11-20,Number of Repeat Transactions,669
2005-11-27,Number of Repeat Transactions,687
2005-12-04,Number of Repeat Transactions,712
2005-12-11,Number of Repeat Transactions,728
2005-12-18,Number of Repeat Transactions,739
2005-12-25,Number of Repeat Transactions,751
2006-01-01,Number of Repeat Transactions,761
2006-01-08,Number of Repeat Transactions,774
2006-01-15,Number of Repeat Transactions,781
2006-01-22,Number of Repeat Transactions,795
2006-01-29,Number of Repeat Transactions,807
2006-02-05,Number of Repeat Transactions,819
2006-02-12,Number of Repeat Transactions,825
2006-02-19,Number of Repeat Transactions,831
2006-02-26,Number of Repeat Transactions,846
2006-03-05,Number of Repeat Transactions,852
2006-03-12,Number of Repeat Transactions,857
2006-03-19,Number of Repeat Transactions,861
2006-03-26,Number of Repeat Transactions,863
2006-04-02,Number of Repeat Transactions,869
2006-04-09,Number of Repeat Transactions,877
2006-04-16,Number of Repeat Transactions,883
2006-04-23,Number of Repeat Transactions,892
2006-04-30,Number of Repeat Transactions,897
2006-05-07,Number of Repeat Transactions,901
2006-05-14,Number of Repeat Transactions,910
2006-05-21,Number of Repeat Transactions,918
2006-05-28,Number of Repeat Transactions,928
2006-06-04,Number of Repeat Transactions,947
2006-06-11,Number of Repeat Transactions,962
2006-06-18,Number of Repeat Transactions,977
2006-06-25,Number of Repeat Transactions,987
2006-07-02,Number of Repeat Transactions,993
