period.until,variable,value
2005-01-02,Pareto/NBD Standard,0
2005-01-09,Pareto/NBD Standard,17.7695078130287
2005-01-16,Pareto/NBD Standard,35.3319332725293
2005-01-23,Pareto/NBD Standard,52.6938532350582
2005-01-30,Pareto/NBD Standard,69.8615087059711
2005-02-06,Pareto/NBD Standard,86.8408282208888
2005-02-13,Pareto/NBD Standard,103.637449182181
2005-02-20,Pareto/NBD Standard,120.256737364453
2005-02-27,Pareto/NBD Standard,136.703804777073
2005-03-06,Pareto/NBD Standard,152.983526049406
2005-03-13,Pareto/NBD Standard,169.100553485107
2005-03-20,Pareto/NBD Standard,185.059330914926
2005-03-27,Pareto/NBD Standard,200.864106463
2005-04-03,Pareto/NBD Standard,216.518944328691
2005-04-10,Pareto/NBD Standard,232.027735675125
2005-04-17,Pareto/NBD Standard,247.394208705492
2005-04-24,Pareto/NBD Standard,262.62193799996
2005-05-01,Pareto/NBD Standard,277.714353178211
2005-05-08,Pareto/NBD Standard,292.674746946035
2005-05-15,Pareto/NBD Standard,307.506282578712
2005-05-22,Pareto/NBD Standard,322.212000888328
2005-05-29,Pareto/NBD Standard,336.794826717891
2005-06-05,Pareto/NBD Standard,351.257575000852
2005-06-12,Pareto/NBD Standard,365.602956420937
2005-06-19,Pareto/NBD Standard,379.833582703984
2005-06-26,Pareto/NBD Standard,393.951971570604
2005-07-03,Pareto/NBD Standard,407.960551375688
2005-07-10,Pareto/NBD Standard,421.861665458719
2005-07-17,Pareto/NBD Standard,435.657576226428
2005-07-24,Pareto/NBD Standard,449.350468987745
2005-07-31,Pareto/NBD Standard,462.942455558994
2005-08-07,Pareto/NBD Standard,476.435577656011
2005-08-14,Pareto/NBD Standard,489.831810088249
2005-08-21,Pareto/NBD Standard,503.133063768858
2005-08-28,Pareto/NBD Standard,516.341188553456
2005-09-04,Pareto/NBD Standard,529.457975919389
2005-09-11,Pareto/NBD Standard,542.485161496226
2005-09-18,Pareto/NBD Standard,555.424427457381
2005-09-25,Pareto/NBD Standard,568.277404782268
2005-10-02,Pareto/NBD Standard,581.045675397104
2005-10-09,Pareto/NBD Standard,593.730774202532
2005-10-16,Pareto/NBD Standard,606.334190995022
2005-10-23,Pareto/NBD Standard,618.857372288925
2005-10-30,Pareto/NBD Standard,631.301723045254
2005-11-06,Pareto/NBD Standard,643.668608313103
2005-11-13,Pareto/NBD Standard,655.959354788791
2005-11-20,Pareto/NBD Standard,668.17525229792
2005-11-27,Pareto/NBD Standard,680.317555204945
2005-12-04,Pareto/NBD Standard,692.38748375428
2005-12-11,Pareto/NBD Standard,704.386225347236
2005-12-18,Pareto/NBD Standard,716.314935758423
2005-12-25,Pareto/NBD Standard,728.17474029489
2006-01-01,Pareto/NBD Standard,739.966734901605
2006-01-08,Pareto/NBD Standard,751.691987215922
2006-01-15,Pareto/NBD Standard,763.351537574091
2006-01-22,Pareto/NBD Standard,774.946399972355
2006-01-29,Pareto/NBD Standard,786.477562985237
2006-02-05,Pareto/NBD Standard,797.945990643034
2006-02-12,Pareto/NBD Standard,809.35262327111
2006-02-19,Pareto/NBD Standard,820.698378292536
2006-02-26,Pareto/NBD Standard,831.984150996522
2006-03-05,Pareto/NBD Standard,843.210815273851
2006-03-12,Pareto/NBD Standard,854.379224321606
2006-03-19,Pareto/NBD Standard,865.4902113181
2006-03-26,Pareto/NBD Standard,876.544590070176
2006-04-02,Pareto/NBD Standard,887.543155633815
2006-04-09,Pareto/NBD Standard,898.486684909402
2006-04-16,Pareto/NBD Standard,909.375937213198
2006-04-23,Pareto/NBD Standard,920.211654825862
2006-04-30,Pareto/NBD Standard,930.994563519213
2006-05-07,Pareto/NBD Standard,941.725373062482
2006-05-14,Pareto/NBD Standard,952.40477770858
2006-05-21,Pareto/NBD Standard,963.033456661864
2006-05-28,Pareto/NBD Standard,973.612074527814
2006-06-04,Pareto/NBD Standard,984.141281745755
2006-06-11,Pareto/NBD Standard,994.621715005229
2006-06-18,Pareto/NBD Standard,1005.05399764679
2006-06-25,Pareto/NBD Standard,1015.43874004812
2006-07-02,Pareto/NBD Standard,1025.77653999564
2006-07-09,Pareto/NBD Standard,1036.067983043
2006-07-16,Pareto/NBD Standard,1046.31364285619
2006-07-23,Pareto/NBD Standard,1056.51408154659
2006-07-30,Pareto/NBD Standard,1066.66984999202
2006-08-06,Pareto/NBD Standard,1076.78148814639
2006-08-13,Pareto/NBD Standard,1086.84952533874
2006-08-20,Pareto/NBD Standard,1096.87448056163
2006-08-27,Pareto/NBD Standard,1106.8568627496
2006-09-03,Pareto/NBD Standard,1116.79717104831
2006-09-10,Pareto/NBD Standard,1126.69589507432
2006-09-17,Pareto/NBD Standard,1136.55351516613
2006-09-24,Pareto/NBD Standard,1146.37050262686
2006-10-01,Pareto/NBD Standard,1156.14731995889
2006-10-08,Pareto/NBD Standard,1165.88442109069
2006-10-15,Pareto/NBD Standard,1175.58225159623
2006-10-22,Pareto/NBD Standard,1185.24124890719
2006-10-29,Pareto/NBD Standard,1194.8618425185
2006-11-05,Pareto/NBD Standard,1204.44445418707
2006-11-12,Pareto/NBD Standard,1213.9894981243
2006-11-19,Pareto/NBD Standard,1223.49738118255
2006-11-26,Pareto/NBD Standard,1232.96850303547
2006-12-03,Pareto/NBD Standard,1242.40325635325
2006-12-10,Pareto/NBD Standard,1251.80202697179
2006-12-17,Pareto/NBD Standard,1261.16519405708
2006-12-24,Pareto/NBD Standard,1270.49313026452
2006-12-31,Pareto/NBD Standard,1279.78620189328
2007-01-07,Pareto/NBD Standard,1289.04476903594
2007-01-14,Pareto/NBD Standard,1298.26918572393
2007-01-21,Pareto/NBD Standard,1307.45980006832
2007-01-28,Pareto/NBD Standard,1316.6169543967
2007-02-04,Pareto/NBD Standard,1325.74098538584
2007-02-11,Pareto/NBD Standard,1334.83222419053
2007-02-18,Pareto/NBD Standard,1343.89099656886
2007-02-25,Pareto/NBD Standard,1352.91762300353
2007-03-04,Pareto/NBD Standard,1361.91241882006
2007-03-11,Pareto/NBD Standard,1370.8756943014
2007-03-18,Pareto/NBD Standard,1379.80775479927
2007-03-25,Pareto/NBD Standard,1388.70890084267
2007-04-01,Pareto/NBD Standard,1397.57942824286
2007-04-08,Pareto/NBD Standard,1406.419628196
2007-04-15,Pareto/NBD Standard,1415.2297873824
2007-04-22,Pareto/NBD Standard,1424.01018806349
2007-04-29,Pareto/NBD Standard,1432.76110817588
2007-05-06,Pareto/NBD Standard,1441.48282142296
2007-05-13,Pareto/NBD Standard,1450.17559736402
2007-05-20,Pareto/NBD Standard,1458.83970150103
2007-05-27,Pareto/NBD Standard,1467.47539536287
2007-06-03,Pareto/NBD Standard,1476.0829365879
2007-06-10,Pareto/NBD Standard,1484.66257900351
2007-06-17,Pareto/NBD Standard,1493.21457270435
2007-06-24,Pareto/NBD Standard,1501.73916412815
2007-07-01,Pareto/NBD Standard,1510.23659612964
2007-07-08,Pareto/NBD Standard,1518.70710805251
2007-07-15,Pareto/NBD Standard,1527.15093579973
2007-07-22,Pareto/NBD Standard,1535.56831190184
2007-07-29,Pareto/NBD Standard,1543.95946558361
2007-08-05,Pareto/NBD Standard,1552.3246228291
2007-08-12,Pareto/NBD Standard,1560.66400644487
2007-08-19,Pareto/NBD Standard,1568.977836122
2007-08-26,Pareto/NBD Standard,1577.26632849613
2007-09-02,Pareto/NBD Standard,1585.52969720623
2007-09-09,Pareto/NBD Standard,1593.76815295209
2007-09-16,Pareto/NBD Standard,1601.98190355008
2007-09-23,Pareto/NBD Standard,1610.17115398777
2007-09-30,Pareto/NBD Standard,1618.33610647722
2007-10-07,Pareto/NBD Standard,1626.47696050707
2007-10-14,Pareto/NBD Standard,1634.59391289289
2007-10-21,Pareto/NBD Standard,1642.6871578272
2007-10-28,Pareto/NBD Standard,1650.75688692746
2007-11-04,Pareto/NBD Standard,1658.80328928355
2007-11-11,Pareto/NBD Standard,1666.82655150377
2007-11-18,Pareto/NBD Standard,1674.82685775979
2007-11-25,Pareto/NBD Standard,1682.80438983097
2007-12-02,Pareto/NBD Standard,1690.75932714705
2007-12-09,Pareto/NBD Standard,1698.69184683035
2007-12-16,Pareto/NBD Standard,1706.60212373659
2007-12-23,Pareto/NBD Standard,1714.49033049545
2007-12-30,Pareto/NBD Standard,1722.35663754922
2008-01-06,Pareto/NBD Standard,1730.20121319174
2008-01-13,Pareto/NBD Standard,1738.02422360527
2008-01-20,Pareto/NBD Standard,1745.82583289766
2008-01-27,Pareto/NBD Standard,1753.60620313791
2008-02-03,Pareto/NBD Standard,1761.36549439129
2008-02-10,Pareto/NBD Standard,1769.10386475351
2008-02-17,Pareto/NBD Standard,1776.82147038448
2008-02-24,Pareto/NBD Standard,1784.51846554098
2008-03-02,Pareto/NBD Standard,1792.19500260866
2008-03-09,Pareto/NBD Standard,1799.8512321336
2008-03-16,Pareto/NBD Standard,1807.4873028531
2008-03-23,Pareto/NBD Standard,1815.10336172547
2008-03-30,Pareto/NBD Standard,1822.69955395972
2008-04-06,Pareto/NBD Standard,1830.27602304446
2008-04-13,Pareto/NBD Standard,1837.83291077575
2008-04-20,Pareto/NBD Standard,1845.37035728508
2008-04-27,Pareto/NBD Standard,1852.88850106622
2008-05-04,Pareto/NBD Standard,1860.38747900185
2008-05-11,Pareto/NBD Standard,1867.86742638938
2008-05-18,Pareto/NBD Standard,1875.3284769664
2008-05-25,Pareto/NBD Standard,1882.77076293561
2008-06-01,Pareto/NBD Standard,1890.19441498917
2008-06-08,Pareto/NBD Standard,1897.5995623326
2008-06-15,Pareto/NBD Standard,1904.98633270825
2008-06-22,Pareto/NBD Standard,1912.35485241807
2008-06-29,Pareto/NBD Standard,1919.70524634623
2008-07-06,Pareto/NBD Standard,1927.03763798115
2008-07-13,Pareto/NBD Standard,1934.35214943707
2008-07-20,Pareto/NBD Standard,1941.64890147516
2008-07-27,Pareto/NBD Standard,1948.92801352443
2008-08-03,Pareto/NBD Standard,1956.18960370196
2008-08-10,Pareto/NBD Standard,1963.43378883282
2008-08-17,Pareto/NBD Standard,1970.66068446966
2008-08-24,Pareto/NBD Standard,1977.87040491202
2008-08-31,Pareto/NBD Standard,1985.06306322506
2008-09-07,Pareto/NBD Standard,1992.23877125792
2008-09-14,Pareto/NBD Standard,1999.397639662
2008-09-21,Pareto/NBD Standard,2006.53977790857
2008-09-28,Pareto/NBD Standard,2013.66529430631
2008-10-05,Pareto/NBD Standard,2020.77429601835
2008-10-12,Pareto/NBD Standard,2027.86688907913
2008-10-19,Pareto/NBD Standard,2034.94317841072
2008-10-26,Pareto/NBD Standard,2042.00326783902
2008-11-02,Pareto/NBD Standard,2049.04726010972
2008-11-09,Pareto/NBD Standard,2056.07525690375
2008-11-16,Pareto/NBD Standard,2063.08735885266
2008-11-23,Pareto/NBD Standard,2070.08366555356
2008-11-30,Pareto/NBD Standard,2077.06427558377
2008-12-07,Pareto/NBD Standard,2084.0292865154
2008-12-14,Pareto/NBD Standard,2090.97879492954
2008-12-21,Pareto/NBD Standard,2097.91289643017
2008-12-28,Pareto/NBD Standard,2104.83168565773
2009-01-04,Pareto/NBD Standard,2111.73525630292
2009-01-11,Pareto/NBD Standard,2118.62370111934
2009-01-18,Pareto/NBD Standard,2125.49711193714
2009-01-25,Pareto/NBD Standard,2132.35557967518
