period.until,variable,value
2005-01-02,Pareto/NBD Standard,0
2005-01-09,Pareto/NBD Standard,17.7695078130287
2005-01-16,Pareto/NBD Standard,17.5624254595006
2005-01-23,Pareto/NBD Standard,17.361919962529
2005-01-30,Pareto/NBD Standard,17.1676554709129
2005-02-06,Pareto/NBD Standard,16.9793195149177
2005-02-13,Pareto/NBD Standard,16.7966209612924
2005-02-20,Pareto/NBD Standard,16.6192881822718
2005-02-27,Pareto/NBD Standard,16.44706741262
2005-03-06,Pareto/NBD Standard,16.2797212723327
2005-03-13,Pareto/NBD Standard,16.117027435701
2005-03-20,Pareto/NBD Standard,15.9587774298194
2005-03-27,Pareto/NBD Standard,15.804775548074
2005-04-03,Pareto/NBD Standard,15.6548378656909
2005-04-10,Pareto/NBD Standard,15.5087913464343
2005-04-17,Pareto/NBD Standard,15.3664730303667
2005-04-24,Pareto/NBD Standard,15.2277292944678
2005-05-01,Pareto/NBD Standard,15.0924151782509
2005-05-08,Pareto/NBD Standard,14.9603937678239
2005-05-15,Pareto/NBD Standard,14.8315356326775
2005-05-22,Pareto/NBD Standard,14.7057183096155
2005-05-29,Pareto/NBD Standard,14.5828258295631
2005-06-05,Pareto/NBD Standard,14.4627482829611
2005-06-12,Pareto/NBD Standard,14.3453814200847
2005-06-19,Pareto/NBD Standard,14.2306262830479
2005-06-26,Pareto/NBD Standard,14.1183888666201
2005-07-03,Pareto/NBD Standard,14.0085798050836
2005-07-10,Pareto/NBD Standard,13.9011140830307
2005-07-17,Pareto/NBD Standard,13.7959107677088
2005-07-24,Pareto/NBD Standard,13.6928927613173
2005-07-31,Pareto/NBD Standard,13.5919865712492
2005-08-07,Pareto/NBD Standard,13.493122097017
2005-08-14,Pareto/NBD Standard,13.3962324322381
2005-08-21,Pareto/NBD Standard,13.301253680609
2005-08-28,Pareto/NBD Standard,13.2081247845977
2005-09-04,Pareto/NBD Standard,13.1167873659334
2005-09-11,Pareto/NBD Standard,13.0271855768367
2005-09-18,Pareto/NBD Standard,12.9392659611548
2005-09-25,Pareto/NBD Standard,12.8529773248875
2005-10-02,Pareto/NBD Standard,12.7682706148357
2005-10-09,Pareto/NBD Standard,12.6850988054284
2005-10-16,Pareto/NBD Standard,12.6034167924898
2005-10-23,Pareto/NBD Standard,12.5231812939024
2005-10-30,Pareto/NBD Standard,12.4443507563296
2005-11-06,Pareto/NBD Standard,12.3668852678487
2005-11-13,Pareto/NBD Standard,12.2907464756875
2005-11-20,Pareto/NBD Standard,12.2158975091295
2005-11-27,Pareto/NBD Standard,12.1423029070251
2005-12-04,Pareto/NBD Standard,12.0699285493349
2005-12-11,Pareto/NBD Standard,11.9987415929558
2005-12-18,Pareto/NBD Standard,11.9287104111872
2005-12-25,Pareto/NBD Standard,11.8598045364669
2006-01-01,Pareto/NBD Standard,11.7919946067149
2006-01-08,Pareto/NBD Standard,11.7252523143176
2006-01-15,Pareto/NBD Standard,11.6595503581689
2006-01-22,Pareto/NBD Standard,11.5948623982634
2006-01-29,Pareto/NBD Standard,11.5311630128828
2006-02-05,Pareto/NBD Standard,11.4684276577964
2006-02-12,Pareto/NBD Standard,11.4066326280768
2006-02-19,Pareto/NBD Standard,11.3457550214257
2006-02-26,Pareto/NBD Standard,11.2857727039858
2006-03-05,Pareto/NBD Standard,11.2266642773287
2006-03-12,Pareto/NBD Standard,11.1684090477557
2006-03-19,Pareto/NBD Standard,11.1109869964934
2006-03-26,Pareto/NBD Standard,11.0543787520756
2006-04-02,Pareto/NBD Standard,10.9985655636397
2006-04-09,Pareto/NBD Standard,10.9435292755869
2006-04-16,Pareto/NBD Standard,10.8892523037962
2006-04-23,Pareto/NBD Standard,10.835717612664
2006-04-30,Pareto/NBD Standard,10.782908693351
2006-05-07,Pareto/NBD Standard,10.7308095432687
2006-05-14,Pareto/NBD Standard,10.6794046460981
2006-05-21,Pareto/NBD Standard,10.6286789532841
2006-05-28,Pareto/NBD Standard,10.57861786595
2006-06-04,Pareto/NBD Standard,10.5292072179409
2006-06-11,Pareto/NBD Standard,10.4804332594739
2006-06-18,Pareto/NBD Standard,10.4322826415638
2006-06-25,Pareto/NBD Standard,10.3847424013317
2006-07-02,Pareto/NBD Standard,10.3377999475188
2006-07-09,Pareto/NBD Standard,10.2914430473525
2006-07-16,Pareto/NBD Standard,10.2456598131973
2006-07-23,Pareto/NBD Standard,10.2004386903991
2006-07-30,Pareto/NBD Standard,10.1557684454247
2006-08-06,Pareto/NBD Standard,10.1116381543727
2006-08-13,Pareto/NBD Standard,10.0680371923477
2006-08-20,Pareto/NBD Standard,10.0249552228906
2006-08-27,Pareto/NBD Standard,9.98238218796996
2006-09-03,Pareto/NBD Standard,9.94030829871645
2006-09-10,Pareto/NBD Standard,9.89872402600622
2006-09-17,Pareto/NBD Standard,9.85762009180939
2006-09-24,Pareto/NBD Standard,9.81698746073039
2006-10-01,Pareto/NBD Standard,9.77681733203303
2006-10-08,Pareto/NBD Standard,9.73710113179641
2006-10-15,Pareto/NBD Standard,9.69783050554315
2006-10-22,Pareto/NBD Standard,9.65899731095624
2006-10-29,Pareto/NBD Standard,9.6205936113156
2006-11-05,Pareto/NBD Standard,9.58261166856551
2006-11-12,Pareto/NBD Standard,9.54504393722755
2006-11-19,Pareto/NBD Standard,9.50788305824994
2006-11-26,Pareto/NBD Standard,9.47112185292053
2006-12-03,Pareto/NBD Standard,9.43475331777881
2006-12-10,Pareto/NBD Standard,9.39877061854054
2006-12-17,Pareto/NBD Standard,9.3631670852958
2006-12-24,Pareto/NBD Standard,9.32793620743337
2006-12-31,Pareto/NBD Standard,9.29307162876512
2007-01-07,Pareto/NBD Standard,9.2585671426607
2007-01-14,Pareto/NBD Standard,9.22441668798615
2007-01-21,Pareto/NBD Standard,9.1906143443905
2007-01-28,Pareto/NBD Standard,9.15715432838556
2007-02-04,Pareto/NBD Standard,9.12403098913501
2007-02-11,Pareto/NBD Standard,9.09123880469497
2007-02-18,Pareto/NBD Standard,9.05877237832397
2007-02-25,Pareto/NBD Standard,9.02662643466965
2007-03-04,Pareto/NBD Standard,8.99479581653668
2007-03-11,Pareto/NBD Standard,8.96327548133536
2007-03-18,Pareto/NBD Standard,8.93206049787136
2007-03-25,Pareto/NBD Standard,8.90114604340079
2007-04-01,Pareto/NBD Standard,8.87052740018362
2007-04-08,Pareto/NBD Standard,8.84019995314088
2007-04-15,Pareto/NBD Standard,8.81015918640401
2007-04-22,Pareto/NBD Standard,8.78040068109181
2007-04-29,Pareto/NBD Standard,8.75092011238689
2007-05-06,Pareto/NBD Standard,8.72171324707961
2007-05-13,Pareto/NBD Standard,8.69277594106347
2007-05-20,Pareto/NBD Standard,8.66410413700328
2007-05-27,Pareto/NBD Standard,8.63569386184827
2007-06-03,Pareto/NBD Standard,8.60754122502499
2007-06-10,Pareto/NBD Standard,8.57964241560808
2007-06-17,Pareto/NBD Standard,8.55199370084642
2007-06-24,Pareto/NBD Standard,8.52459142379553
2007-07-01,Pareto/NBD Standard,8.49743200149192
2007-07-08,Pareto/NBD Standard,8.47051192286949
2007-07-15,Pareto/NBD Standard,8.44382774721703
2007-07-22,Pareto/NBD Standard,8.4173761021159
2007-07-29,Pareto/NBD Standard,8.39115368176749
2007-08-05,Pareto/NBD Standard,8.36515724548781
2007-08-12,Pareto/NBD Standard,8.33938361576816
2007-08-19,Pareto/NBD Standard,8.31382967712921
2007-08-26,Pareto/NBD Standard,8.28849237412987
2007-09-02,Pareto/NBD Standard,8.2633687101029
2007-09-09,Pareto/NBD Standard,8.23845574585994
2007-09-16,Pareto/NBD Standard,8.21375059798811
2007-09-23,Pareto/NBD Standard,8.18925043769468
2007-09-30,Pareto/NBD Standard,8.16495248945284
2007-10-07,Pareto/NBD Standard,8.14085402984642
2007-10-14,Pareto/NBD Standard,8.11695238581683
2007-10-21,Pareto/NBD Standard,8.0932449343095
2007-10-28,Pareto/NBD Standard,8.06972910026116
2007-11-04,Pareto/NBD Standard,8.04640235609008
2007-11-11,Pareto/NBD Standard,8.0232622202177
2007-11-18,Pareto/NBD Standard,8.00030625602835
2007-11-25,Pareto/NBD Standard,7.97753207117239
2007-12-02,Pareto/NBD Standard,7.95493731608599
2007-12-09,Pareto/NBD Standard,7.93251968329628
2007-12-16,Pareto/NBD Standard,7.91027690623741
2007-12-23,Pareto/NBD Standard,7.88820675886268
2007-12-30,Pareto/NBD Standard,7.8663070537732
2008-01-06,Pareto/NBD Standard,7.84457564251534
2008-01-13,Pareto/NBD Standard,7.82301041353276
2008-01-20,Pareto/NBD Standard,7.80160929238446
2008-01-27,Pareto/NBD Standard,7.78037024025866
2008-02-03,Pareto/NBD Standard,7.75929125337211
2008-02-10,Pareto/NBD Standard,7.73837036222858
2008-02-17,Pareto/NBD Standard,7.71760563096518
2008-02-24,Pareto/NBD Standard,7.6969951565045
2008-03-02,Pareto/NBD Standard,7.67653706768056
2008-03-09,Pareto/NBD Standard,7.65622952493936
2008-03-16,Pareto/NBD Standard,7.63607071949787
2008-03-23,Pareto/NBD Standard,7.61605887236715
2008-03-30,Pareto/NBD Standard,7.59619223425148
2008-04-06,Pareto/NBD Standard,7.57646908473953
2008-04-13,Pareto/NBD Standard,7.55688773128873
2008-04-20,Pareto/NBD Standard,7.53744650932617
2008-04-27,Pareto/NBD Standard,7.51814378114227
2008-05-04,Pareto/NBD Standard,7.49897793563582
2008-05-11,Pareto/NBD Standard,7.4799473875305
2008-05-18,Pareto/NBD Standard,7.46105057701425
2008-05-25,Pareto/NBD Standard,7.44228596921016
2008-06-01,Pareto/NBD Standard,7.42365205356509
2008-06-08,Pareto/NBD Standard,7.40514734342514
2008-06-15,Pareto/NBD Standard,7.3867703756514
2008-06-22,Pareto/NBD Standard,7.36851970981616
2008-06-29,Pareto/NBD Standard,7.35039392816202
2008-07-06,Pareto/NBD Standard,7.3323916349184
2008-07-13,Pareto/NBD Standard,7.31451145592678
2008-07-20,Pareto/NBD Standard,7.29675203808233
2008-07-27,Pareto/NBD Standard,7.27911204927204
2008-08-03,Pareto/NBD Standard,7.2615901775323
2008-08-10,Pareto/NBD Standard,7.24418513085789
2008-08-17,Pareto/NBD Standard,7.22689563684071
2008-08-24,Pareto/NBD Standard,7.20972044235782
2008-08-31,Pareto/NBD Standard,7.19265831304551
2008-09-07,Pareto/NBD Standard,7.17570803285548
2008-09-14,Pareto/NBD Standard,7.15886840408689
2008-09-21,Pareto/NBD Standard,7.14213824656167
2008-09-28,Pareto/NBD Standard,7.12551639774483
2008-10-05,Pareto/NBD Standard,7.10900171203457
2008-10-12,Pareto/NBD Standard,7.09259306078798
2008-10-19,Pareto/NBD Standard,7.07628933158981
2008-10-26,Pareto/NBD Standard,7.06008942829726
2008-11-02,Pareto/NBD Standard,7.04399227069985
2008-11-09,Pareto/NBD Standard,7.02799679403097
2008-11-16,Pareto/NBD Standard,7.01210194891291
2008-11-23,Pareto/NBD Standard,6.99630670089346
2008-11-30,Pareto/NBD Standard,6.98061003021576
2008-12-07,Pareto/NBD Standard,6.96501093162442
2008-12-14,Pareto/NBD Standard,6.94950841414584
2008-12-21,Pareto/NBD Standard,6.93410150062664
2008-12-28,Pareto/NBD Standard,6.91878922756314
2009-01-04,Pareto/NBD Standard,6.9035706451873
2009-01-11,Pareto/NBD Standard,6.88844481641672
