t,expectation
0,0
0.5,1.0079024505878
1,1.61106004849522
1.5,1.97394890952453
2,2.19343084090198
2.5,2.32686267643138
3,2.40839134915341
3.5,2.4584532743319
4,2.48934259332572
4.5,2.50849270634053
5,2.52042039758264
5.5,2.52788358688553
6,2.53257428679661
6.5,2.53553542817254
7,2.53741281233803
7.5,2.538608134261
8,2.53937235798938
8.5,2.53986295754252
9,2.54017916547924
9.5,2.54038377518138
10,2.54051668504098
10.5,2.54060334853129
11,2.54066006829423
11.5,2.54069732666774
12,2.54072188943828
12.5,2.54073813999335
13,2.54074892872837
13.5,2.54075611591741
14,2.54076091998592
14.5,2.54076414177326
15,2.5407663094707
15.5,2.54076777263033
16,2.54076876335659
16.5,2.54076943627559
17,2.54076989473171
17.5,2.54077020801544
18,2.54077042273062
18.5,2.54077057031917
19,2.54077067205833
19.5,2.54077074238992
20,2.54077079114512
20.5,2.54077082503589
21,2.54077084865778
21.5,2.5407708651661
22,2.54077087673333
22.5,2.54077088485935
23,2.54077089058246
23.5,2.54077089462333
24,2.54077089748351
24.5,2.54077089951292
25,2.54077090095634
25.5,2.5407709019854
26,2.54077090272077
26.5,2.54077090324749
27,2.54077090362561
27.5,2.54077090389767
28,2.54077090409385
28.5,2.54077090423562
29,2.5407709043383
29.5,2.54077090441282
30,2.54077090446702
30.5,2.54077090450652
31,2.54077090453536
31.5,2.54077090455647
32,2.54077090457195
32.5,2.54077090458332
33,2.54077090459169
33.5,2.54077090459787
34,2.54077090460243
34.5,2.5407709046058
35,2.54077090460831
35.5,2.54077090461017
36,2.54077090461155
36.5,2.54077090461259
37,2.54077090461336
37.5,2.54077090461394
38,2.54077090461437
38.5,2.54077090461469
39,2.54077090461494
39.5,2.54077090461512
40,2.54077090461526
40.5,2.54077090461537
41,2.54077090461545
41.5,2.54077090461551
42,2.54077090461555
42.5,2.54077090461559
43,2.54077090461561
43.5,2.54077090461563
44,2.54077090461565
44.5,2.54077090461566
45,2.54077090461567
45.5,2.54077090461568
46,2.54077090461568
46.5,2.54077090461569
47,2.54077090461569
47.5,2.54077090461569
48,2.54077090461569
48.5,2.5407709046157
49,2.5407709046157
49.5,2.5407709046157
50,2.5407709046157
50.5,2.5407709046157
51,2.5407709046157
51.5,2.5407709046157
52,2.5407709046157
52.5,2.5407709046157
53,2.5407709046157
53.5,2.5407709046157
54,2.5407709046157
54.5,2.5407709046157
55,2.5407709046157
55.5,2.5407709046157
56,2.5407709046157
56.5,2.5407709046157
57,2.5407709046157
57.5,2.5407709046157
58,2.5407709046157
58.5,2.5407709046157
59,2.5407709046157
59.5,2.5407709046157
60,2.5407709046157
60.5,2.5407709046157
61,2.5407709046157
61.5,2.5407709046157
62,2.5407709046157
62.5,2.5407709046157
63,2.5407709046157
63.5,2.5407709046157
64,2.5407709046157
64.5,2.5407709046157
65,2.5407709046157
65.5,2.5407709046157
66,2.5407709046157
66.5,2.5407709046157
67,2.5407709046157
67.5,2.5407709046157
68,2.5407709046157
68.5,2.5407709046157
69,2.5407709046157
69.5,2.5407709046157
70,2.5407709046157
70.5,2.5407709046157
71,2.5407709046157
71.5,2.5407709046157
72,2.5407709046157
72.5,2.5407709046157
73,2.5407709046157
73.5,2.5407709046157
74,2.5407709046157
74.5,2.5407709046157
75,2.5407709046157
75.5,2.5407709046157
76,2.5407709046157
76.5,2.5407709046157
77,2.5407709046157
77.5,2.5407709046157
78,2.5407709046157
78.5,2.5407709046157
79,2.5407709046157
79.5,2.5407709046157
80,2.5407709046157
80.5,2.5407709046157
81,2.5407709046157
81.5,2.5407709046157
82,2.5407709046157
82.5,2.5407709046157
83,2.5407709046157
83.5,2.5407709046157
84,2.5407709046157
84.5,2.5407709046157
85,2.5407709046157
85.5,2.5407709046157
86,2.5407709046157
86.5,2.5407709046157
87,2.5407709046157
87.5,2.5407709046157
88,2.5407709046157
88.5,2.5407709046157
89,2.5407709046157
89.5,2.5407709046157
90,2.5407709046157
90.5,2.5407709046157
91,2.5407709046157
91.5,2.5407709046157
92,2.5407709046157
92.5,2.5407709046157
93,2.5407709046157
93.5,2.5407709046157
94,2.5407709046157
94.5,2.5407709046157
95,2.5407709046157
95.5,2.5407709046157
96,2.5407709046157
96.5,2.5407709046157
97,2.5407709046157
97.5,2.5407709046157
98,2.5407709046157
98.5,2.5407709046157
99,2.5407709046157
99.5,2.5407709046157
100,2.5407709046157
100.5,2.5407709046157
101,2.5407709046157
101.5,2.5407709046157
102,2.5407709046157
102.5,2.5407709046157
103,2.5407709046157
103.5,2.5407709046157
104,2.5407709046157
104.5,2.5407709046157
105,2.5407709046157
105.5,2.5407709046157
106,2.5407709046157
106.5,2.5407709046157
107,2.5407709046157
107.5,2.5407709046157
108,2.5407709046157
108.5,2.5407709046157
109,2.5407709046157
109.5,2.5407709046157
110,2.5407709046157
110.5,2.5407709046157
111,2.5407709046157
111.5,2.5407709046157
112,2.5407709046157
112.5,2.5407709046157
113,2.5407709046157
113.5,2.5407709046157
114,2.5407709046157
114.5,2.5407709046157
115,2.5407709046157
115.5,2.5407709046157
116,2.5407709046157
116.5,2.5407709046157
117,2.5407709046157
117.5,2.5407709046157
118,2.5407709046157
118.5,2.5407709046157
119,2.5407709046157
119.5,2.5407709046157
120,2.5407709046157
120.5,2.5407709046157
121,2.5407709046157
121.5,2.5407709046157
122,2.5407709046157
122.5,2.5407709046157
123,2.5407709046157
123.5,2.5407709046157
124,2.5407709046157
124.5,2.5407709046157
125,2.5407709046157
125.5,2.5407709046157
126,2.5407709046157
126.5,2.5407709046157
127,2.5407709046157
127.5,2.5407709046157
128,2.5407709046157
128.5,2.5407709046157
129,2.5407709046157
129.5,2.5407709046157
130,2.5407709046157
130.5,2.5407709046157
131,2.5407709046157
131.5,2.5407709046157
132,2.5407709046157
132.5,2.5407709046157
133,2.5407709046157
133.5,2.5407709046157
134,2.5407709046157
134.5,2.5407709046157
135,2.5407709046157
135.5,2.5407709046157
136,2.5407709046157
136.5,2.5407709046157
137,2.5407709046157
137.5,2.5407709046157
138,2.5407709046157
138.5,2.5407709046157
139,2.5407709046157
139.5,2.5407709046157
140,2.5407709046157
140.5,2.5407709046157
141,2.5407709046157
141.5,2.5407709046157
142,2.5407709046157
142.5,2.5407709046157
143,2.5407709046157
143.5,2.5407709046157
144,2.5407709046157
144.5,2.5407709046157
145,2.5407709046157
145.5,2.5407709046157
146,2.5407709046157
146.5,2.5407709046157
147,2.5407709046157
147.5,2.5407709046157
148,2.5407709046157
148.5,2.5407709046157
149,2.5407709046157
149.5,2.5407709046157
150,2.5407709046157
150.5,2.5407709046157
151,2.5407709046157
151.5,2.5407709046157
152,2.5407709046157
152.5,2.5407709046157
153,2.5407709046157
153.5,2.5407709046157
154,2.5407709046157
154.5,2.5407709046157
155,2.5407709046157
155.5,2.5407709046157
156,2.5407709046157
156.5,2.5407709046157
157,2.5407709046157
157.5,2.5407709046157
158,2.5407709046157
158.5,2.5407709046157
159,2.5407709046157
159.5,2.5407709046157
160,2.5407709046157
160.5,2.5407709046157
161,2.5407709046157
161.5,2.5407709046157
162,2.5407709046157
162.5,2.5407709046157
163,2.5407709046157
163.5,2.5407709046157
164,2.5407709046157
164.5,2.5407709046157
165,2.5407709046157
165.5,2.5407709046157
166,2.5407709046157
166.5,2.5407709046157
167,2.5407709046157
167.5,2.5407709046157
168,2.5407709046157
168.5,2.5407709046157
169,2.5407709046157
169.5,2.5407709046157
170,2.5407709046157
170.5,2.5407709046157
171,2.5407709046157
171.5,2.5407709046157
172,2.5407709046157
172.5,2.5407709046157
173,2.5407709046157
173.5,2.5407709046157
174,2.5407709046157
174.5,2.5407709046157
175,2.5407709046157
175.5,2.5407709046157
176,2.5407709046157
176.5,2.5407709046157
177,2.5407709046157
177.5,2.5407709046157
178,2.5407709046157
178.5,2.5407709046157
179,2.5407709046157
179.5,2.5407709046157
180,2.5407709046157
180.5,2.5407709046157
181,2.5407709046157
181.5,2.5407709046157
182,2.5407709046157
182.5,2.5407709046157
183,2.5407709046157
183.5,2.5407709046157
