unit,start,n,end
hours,2005-01-02 00:00:00,1,2005-01-02 01:00:00
hours,2005-01-02 00:00:00,2,2005-01-02 02:00:00
hours,2005-01-02 00:00:00,3,2005-01-02 03:00:00
hours,2005-01-02 00:00:00,12,2005-01-02 12:00:00
hours,2005-01-02 00:00:00,52,2005-01-04 04:00:00
hours,2005-01-02 00:00:00,104,2005-01-06 08:00:00
hours,2005-01-02 00:00:00,365,2005-01-17 05:00:00
hours,2004-02-29 00:00:00,1,2004-02-29 01:00:00
hours,2004-02-29 00:00:00,2,2004-02-29 02:00:00
hours,2004-02-29 00:00:00,3,2004-02-29 03:00:00
hours,2004-02-29 00:00:00,12,2004-02-29 12:00:00
hours,2004-02-29 00:00:00,52,2004-03-02 04:00:00
hours,2004-02-29 00:00:00,104,2004-03-04 08:00:00
hours,2004-02-29 00:00:00,365,2004-03-15 05:00:00
hours,2005-01-31 00:00:00,1,2005-01-31 01:00:00
hours,2005-01-31 00:00:00,2,2005-01-31 02:00:00
hours,2005-01-31 00:00:00,3,2005-01-31 03:00:00
hours,2005-01-31 00:00:00,12,2005-01-31 12:00:00
hours,2005-01-31 00:00:00,52,2005-02-02 04:00:00
hours,2005-01-31 00:00:00,104,2005-02-04 08:00:00
hours,2005-01-31 00:00:00,365,2005-02-15 05:00:00
hours,2000-01-01 00:00:00,1,2000-01-01 01:00:00
hours,2000-01-01 00:00:00,2,2000-01-01 02:00:00
hours,2000-01-01 00:00:00,3,2000-01-01 03:00:00
hours,2000-01-01 00:00:00,12,2000-01-01 12:00:00
hours,2000-01-01 00:00:00,52,2000-01-03 04:00:00
hours,2000-01-01 00:00:00,104,2000-01-05 08:00:00
hours,2000-01-01 00:00:00,365,2000-01-16 05:00:00
hours,2003-12-31 00:00:00,1,2003-12-31 01:00:00
hours,2003-12-31 00:00:00,2,2003-12-31 02:00:00
hours,2003-12-31 00:00:00,3,2003-12-31 03:00:00
hours,2003-12-31 00:00:00,12,2003-12-31 12:00:00
hours,2003-12-31 00:00:00,52,2004-01-02 04:00:00
hours,2003-12-31 00:00:00,104,2004-01-04 08:00:00
hours,2003-12-31 00:00:00,365,2004-01-15 05:00:00
hours,2004-03-01 00:00:00,1,2004-03-01 01:00:00
hours,2004-03-01 00:00:00,2,2004-03-01 02:00:00
hours,2004-03-01 00:00:00,3,2004-03-01 03:00:00
hours,2004-03-01 00:00:00,12,2004-03-01 12:00:00
hours,2004-03-01 00:00:00,52,2004-03-03 04:00:00
hours,2004-03-01 00:00:00,104,2004-03-05 08:00:00
hours,2004-03-01 00:00:00,365,2004-03-16 05:00:00
hours,2005-06-15 00:00:00,1,2005-06-15 01:00:00
hours,2005-06-15 00:00:00,2,2005-06-15 02:00:00
hours,2005-06-15 00:00:00,3,2005-06-15 03:00:00
hours,2005-06-15 00:00:00,12,2005-06-15 12:00:00
hours,2005-06-15 00:00:00,52,2005-06-17 04:00:00
hours,2005-06-15 00:00:00,104,2005-06-19 08:00:00
