unit,start,end,offset_days,elapsed
hours,2005-01-02,2005-01-02,0,0
hours,2005-01-02,2005-01-03,1,24
hours,2005-01-02,2005-01-29,27,648
hours,2005-01-02,2005-01-30,28,672
hours,2005-01-02,2005-01-31,29,696
hours,2005-01-02,2005-02-01,30,720
hours,2005-01-02,2005-03-02,59,1416
hours,2005-01-02,2005-03-03,60,1440
hours,2005-01-02,2005-04-01,89,2136
hours,2005-01-02,2005-07-01,180,4320
hours,2005-01-02,2005-07-02,181,4344
hours,2005-01-02,2006-01-01,364,8736
hours,2005-01-02,2006-01-02,365,8760
hours,2005-01-02,2006-01-03,366,8784
hours,2005-01-02,2006-01-04,367,8808
hours,2005-01-02,2007-01-02,730,17520
hours,2005-01-02,2007-01-03,731,17544
hours,2005-01-02,2008-01-02,1095,26280
hours,2005-01-02,2009-01-02,1461,35064
hours,2005-01-02,2010-12-20,2178,52272
hours,2005-01-02,2014-12-31,3650,87600
hours,2004-02-29,2004-02-29,0,0
hours,2004-02-29,2004-03-01,1,24
hours,2004-02-29,2004-03-27,27,648
hours,2004-02-29,2004-03-28,28,672
hours,2004-02-29,2004-03-29,29,696
hours,2004-02-29,2004-03-30,30,720
hours,2004-02-29,2004-04-28,59,1416
hours,2004-02-29,2004-04-29,60,1440
hours,2004-02-29,2004-05-28,89,2136
hours,2004-02-29,2004-08-27,180,4320
hours,2004-02-29,2004-08-28,181,4344
hours,2004-02-29,2005-02-27,364,8736
hours,2004-02-29,2005-02-28,365,8760
hours,2004-02-29,2005-03-01,366,8784
hours,2004-02-29,2005-03-02,367,8808
hours,2004-02-29,2006-02-28,730,17520
hours,2004-02-29,2006-03-01,731,17544
hours,2004-02-29,2007-02-28,1095,26280
hours,2004-02-29,2008-02-29,1461,35064
hours,2004-02-29,2010-02-15,2178,52272
hours,2004-02-29,2014-02-26,3650,87600
hours,2005-01-31,2005-01-31,0,0
hours,2005-01-31,2005-02-01,1,24
hours,2005-01-31,2005-02-27,27,648
hours,2005-01-31,2005-02-28,28,672
hours,2005-01-31,2005-03-01,29,696
hours,2005-01-31,2005-03-02,30,720
hours,2005-01-31,2005-03-31,59,1416
hours,2005-01-31,2005-04-01,60,1440
hours,2005-01-31,2005-04-30,89,2136
hours,2005-01-31,2005-07-30,180,4320
hours,2005-01-31,2005-07-31,181,4344
hours,2005-01-31,2006-01-30,364,8736
hours,2005-01-31,2006-01-31,365,8760
hours,2005-01-31,2006-02-01,366,8784
hours,2005-01-31,2006-02-02,367,8808
